id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C2pCYT C2pGUA C2pURA C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2ADE C2CYT C2GUA C2URA C5ADE C5CYT C5GUA C5URA C6ADE C6CYT C6GUA C6URA C8ADE C8CYT C8GUA C8URA H1pADE H1pCYT H1pGUA H1pURA H2pADE H2pCYT H2pGUA H2pURA H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppADE H5ppCYT H5ppGUA H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6ADE H6CYT H6GUA H6URA H8ADE H8CYT H8GUA H8URA
2M21 32 1.6792 0.656660000000002 0.355349999999999 0.408025000000002 0.447883333333335 0.590200000000004 NA NA NA 0.251320000000004 0.462716666666665 0.353049999999996 0.323483333333336 0.889999999999995 0.877966666666666 0.603900000000003 0.965133333333334 0.527160000000004 0.767649999999999 0.357824999999998 0.895633333333334 NA 1.14744 NA 0.709500000000003 0.619720000000001 0.475566666666663 0.269650000000002 0.63015 NA 0.331400000000008 NA 0.234166666666667 0.401799999999997 NA 1.404 NA 0.0689120000000003 0.0945333333333333 0.07206 0.0971316666666665 0.293928 NA NA NA 0.135856 0.120911666666667 0.0783475 0.106038333333333 0.333438 0.088625 0.0918224999999999 0.0915616666666666 0.086914 0.10143 0.0609124999999997 0.0648233333333336 NA 0.265598333333333 NA 0.120123333333334 0.396904 0.157426666666667 0.06697 0.158756666666667 0.219646 0.204543333333333 0.143935 0.238508333333333 NA 0.092858333333333 NA 0.106846666666667 0.209198 NA 0.210295 NA
2M21 33 1.3923 0.661080000000001 0.381683333333335 0.301250000000003 0.530716666666668 0.5142 NA NA NA 0.409020000000004 0.430416666666668 0.296074999999998 0.25785 0.709460000000001 0.828316666666666 0.680700000000002 1.0211 0.691080000000002 0.737433333333335 0.333600000000001 0.901166666666666 NA 0.874899999999997 NA 0.704000000000001 0.579740000000001 0.561516666666665 0.256475000000002 0.479983333333334 NA 0.289799999999997 NA 0.233833333333337 0.605799999999994 NA 1.51374999999999 NA 0.064744 0.100318333333333 0.0678274999999999 0.111946666666667 0.250172 NA NA NA 0.1216 0.188431666666667 0.0848249999999999 0.111226666666667 0.252236 0.0944883333333334 0.0896874999999999 0.0850316666666669 0.0818820000000001 0.10547 0.0631874999999995 0.060615 NA 0.256663333333333 NA 0.124643333333333 0.352526 0.14335 0.0651424999999999 0.172803333333333 0.223542 0.196243333333333 0.1470125 0.221855 NA 0.108956666666667 NA 0.0811566666666668 0.167372 NA 0.165395 NA
2M21 34 0.6168 0.663960000000003 0.424216666666671 0.422025000000005 0.534200000000001 0.506000000000006 NA NA NA 0.423539999999997 0.419316666666667 0.318850000000001 0.248133333333333 0.757720000000003 0.914649999999999 0.69575 0.9303 0.690600000000001 0.783683333333334 0.419400000000003 0.828283333333331 NA 1.00964 NA 0.719000000000001 0.552399999999997 0.540549999999998 0.269849999999995 0.682983333333335 NA 0.2084 NA 0.24966666666666 0.595399999999995 NA 1.6585 NA 0.0542520000000001 0.108308333333333 0.0793999999999997 0.117961666666667 0.29877 NA NA NA 0.132146 0.176796666666667 0.084165 0.101218333333333 0.315866 0.0946899999999999 0.0870299999999997 0.0868183333333334 0.0772539999999999 0.097935 0.0611074999999996 0.0639783333333333 NA 0.198978333333333 NA 0.145535 0.392914 0.0983349999999999 0.0513374999999998 0.121225 0.217992 0.192935 0.152185 0.186681666666667 NA 0.102446666666666 NA 0.106541666666667 0.25257 NA 0.1633275 NA
2M22 1 5.2103 0.673699999999999 0.671299999999999 0.956600000000006 0.685639999999995 1.19485714285715 NA NA NA 0.498542857142855 0.255140000000003 0.377533333333335 0.364120000000005 0.97102857142857 0.493940000000001 1.26935 0.7411 0.738166666666665 0.78612 0.657616666666665 0.600380000000001 NA 1.0005 NA 1.323 0.790957142857142 0.559749999999998 0.701083333333327 1.242 NA 0.2892 NA 0.820999999999992 1.28457142857143 NA 0.931833333333339 NA 0.245747142857143 0.052078 0.12079 0.154578 0.458 NA NA NA 0.112564285714286 0.11788 0.0870883333333331 0.115464 0.473842857142857 0.107522 0.09439 0.133354 0.0850966666666665 0.119716 0.0418466666666665 0.109056 NA 0.15224 NA 0.261242 0.185664285714286 0.1824775 0.121288333333333 0.0865920000000003 0.140388571428572 0.0948099999999998 0.141255 0.121632 NA 0.110182 NA 0.197026 0.118448571428571 NA 0.17199 NA
2M22 2 5.3454 0.672371428571426 0.735040000000001 0.954216666666672 0.721539999999999 1.103 NA NA NA 0.546228571428569 0.26302 0.404999999999999 0.274179999999998 1.0101 0.442599999999999 1.266525 0.769460000000001 0.81448333333333 0.854220000000001 0.638416666666669 0.49606 NA 0.804440000000002 NA 1.0772 0.764757142857143 0.541249999999998 0.658116666666667 1.15154 NA 0.226399999999995 NA 0.721599999999995 1.34657142857143 NA 1.11 NA 0.233591428571428 0.0492740000000001 0.122813333333333 0.186104 0.399987142857143 NA NA NA 0.126385714285714 0.128874 0.0911733333333333 0.108882 0.389567142857143 0.106532 0.0913566666666668 0.129454 0.0871633333333331 0.126034 0.0351249999999997 0.097316 NA 0.091572 NA 0.260146 0.174992857142857 0.15216 0.145548333333333 0.0723140000000001 0.133402857142857 0.0925449999999999 0.147653333333333 0.110586 NA 0.118122 NA 0.155608 0.149301428571428 NA 0.170455 NA
2M22 3 4.9375 0.659957142857142 0.676240000000004 0.981950000000005 0.84562 1.07957142857143 NA NA NA 0.482628571428569 0.32244 0.4116 0.286520000000004 1.08747142857143 0.562719999999999 1.446175 0.774600000000001 0.794116666666667 0.7464 0.737916666666668 0.63092 NA 0.998539999999997 NA 1.315 0.810599999999996 0.53265 0.794816666666662 1.15144 NA 0.343000000000006 NA 0.670599999999996 1.21385714285714 NA 1.20466666666667 NA 0.231652857142857 0.0494239999999998 0.121696666666667 0.194516 0.460458571428571 NA NA NA 0.12254 0.12954 0.08598 0.130844 0.508974285714286 0.108572 0.0888766666666669 0.148702 0.0894199999999999 0.119252 0.0417233333333333 0.0977899999999998 NA 0.149236 NA 0.244844 0.151564285714286 0.1998175 0.110415 0.148414 0.144942857142857 0.0986374999999997 0.145198333333334 0.133342 NA 0.110062 NA 0.158618 0.160717142857143 NA 0.148135 NA
2M22 4 5.1675 0.536185714285714 0.666720000000001 0.890733333333337 0.783799999999999 1.37914285714285 NA NA NA 0.548685714285712 0.250780000000003 0.4305 0.20566 0.968985714285714 0.406620000000004 1.319625 0.842279999999999 0.85698333333333 0.783560000000003 0.646733333333335 0.592360000000002 NA 0.677839999999998 NA 1.1126 0.771942857142857 0.561275000000002 0.740949999999996 1.02909999999999 NA 0.234800000000001 NA 0.668799999999999 1.18671428571428 NA 1.219 NA 0.241567142857143 0.0520020000000001 0.126926666666667 0.154124 0.441932857142857 NA NA NA 0.129287142857143 0.107988 0.0883183333333333 0.110238 0.377987142857143 0.105716 0.0820316666666669 0.139344 0.0924749999999997 0.12045 0.0381049999999998 0.106108 NA 0.13601 NA 0.219248 0.180871428571429 0.192355 0.161165 0.17634 0.129301428571429 0.0959349999999999 0.14748 0.126934 NA 0.121558 NA 0.18076 0.149661428571428 NA 0.199348333333333 NA
2M22 5 4.9948 0.666257142857142 0.690140000000002 1.00566666666667 0.76876 1.16599999999999 NA NA NA 0.548099999999999 0.258500000000001 0.311733333333334 0.307040000000001 1.02938571428572 0.626620000000003 1.602775 0.702439999999999 0.830116666666662 0.813160000000002 0.677416666666666 0.582419999999996 NA 0.739919999999998 NA 1.0694 0.76762857142857 0.507625000000001 0.736299999999998 1.10252 NA 0.324799999999999 NA 0.706599999999997 1.32771428571429 NA 1.22883333333333 NA 0.22781 0.0462200000000001 0.122775 0.25368 0.394572857142857 NA NA NA 0.13359 0.129704 0.0894833333333334 0.133226 0.324275714285714 0.110908 0.0952850000000001 0.15582 0.092355 0.122932 0.0373 0.10278 NA 0.128176 NA 0.23309 0.182694285714286 0.22851 0.123906666666667 0.165852 0.130532857142857 0.0938024999999998 0.133151666666667 0.126814 NA 0.11627 NA 0.163618 0.147741428571428 NA 0.124766666666667 NA
2M22 6 4.9288 0.749899999999995 0.707760000000005 0.933066666666671 0.89752 1.23528571428572 NA NA NA 0.552342857142857 0.250720000000001 0.412583333333333 0.294560000000001 0.934271428571429 0.427420000000004 1.372275 0.574359999999999 0.936849999999995 0.777100000000001 0.676100000000003 0.513559999999998 NA 0.818420000000003 NA 1.194 0.649514285714285 0.543149999999997 0.706566666666662 1.12963999999999 NA 0.268799999999993 NA 0.600999999999993 1.39785714285714 NA 1.279 NA 0.231372857142857 0.049586 0.11411 0.267446 0.45571 NA NA NA 0.128178571428572 0.130284 0.0879283333333333 0.110662 0.386588571428571 0.104708 0.0963400000000001 0.144248 0.0978966666666665 0.122078 0.0373533333333332 0.113296 NA 0.153296 NA 0.25325 0.166307142857143 0.2415475 0.135931666666667 0.127994 0.144201428571429 0.09904 0.149023333333333 0.136728 NA 0.119802 NA 0.165028 0.166887142857143 NA 0.183538333333333 NA
2M22 7 5.2191 0.585328571428568 0.628140000000005 1.06335 0.72276 1.16342857142857 NA NA NA 0.525699999999999 0.296680000000001 0.359216666666669 0.325360000000001 0.893242857142858 0.412519999999998 1.3683 0.747719999999998 0.916616666666667 0.759480000000002 0.741549999999999 0.654579999999999 NA 0.803940000000006 NA 1.4924 0.751299999999999 0.585724999999996 0.754399999999992 1.10986 NA 0.251600000000002 NA 0.581799999999998 1.36485714285714 NA 1.32400000000001 NA 0.251941428571429 0.055396 0.119388333333333 0.16694 0.456074285714286 NA NA NA 0.137552857142857 0.119186 0.085085 0.142258 0.272987142857143 0.110262 0.0944566666666666 0.143022 0.0918466666666665 0.123336 0.040745 0.107166 NA 0.080836 NA 0.271974 0.177951428571429 0.1722875 0.108295 0.16293 0.131902857142857 0.10554 0.14245 0.139076 NA 0.10607 NA 0.16748 0.166101428571428 NA 0.168611666666667 NA
2M22 8 4.7038 0.643628571428569 0.7077 1.0429 0.645439999999999 1.13242857142857 NA NA NA 0.578471428571429 0.273140000000004 0.429150000000002 0.334340000000003 0.974985714285712 0.432719999999998 1.389775 0.692880000000002 0.819216666666667 0.818040000000002 0.738249999999998 0.532600000000002 NA 0.347300000000001 NA 1.1288 0.711657142857143 0.543375000000001 0.741183333333327 1.23423999999999 NA 0.306799999999998 NA 0.846000000000004 1.23628571428572 NA 0.964499999999996 NA 0.24076 0.04794 0.119835 0.150072 0.47843 NA NA NA 0.1265 0.125218 0.0887333333333332 0.134236 0.42226 0.107144 0.0935733333333334 0.131622 0.0870333333333331 0.120754 0.0407099999999999 0.108316 NA 0.117412 NA 0.244682 0.164364285714286 0.2287975 0.12358 0.12136 0.125895714285714 0.1050675 0.152533333333333 0.126518 NA 0.127364 NA 0.182294 0.108414285714286 NA 0.182226666666667 NA
2M22 9 4.9014 0.669557142857142 0.703040000000001 0.885700000000007 0.770859999999999 0.912999999999999 NA NA NA 0.56232857142857 0.237900000000002 0.388033333333333 0.188339999999999 0.917185714285716 0.512120000000002 1.324825 0.940920000000003 0.8391 0.853700000000003 0.645266666666669 0.56344 NA 0.854179999999999 NA 1.0204 0.969171428571426 0.563799999999997 0.729916666666666 0.960499999999996 NA 0.231200000000001 NA 0.594799999999998 1.318 NA 1.22083333333333 NA 0.256735714285714 0.0510800000000001 0.120856666666666 0.136066 0.35874 NA NA NA 0.14444 0.11954 0.0838433333333334 0.0997279999999998 0.473127142857143 0.112732 0.0974666666666669 0.145844 0.0749183333333334 0.122552 0.0363783333333331 0.11193 NA 0.112166 NA 0.299596 0.175187142857143 0.1759375 0.131848333333333 0.159762 0.152517142857143 0.0970475 0.150183333333333 0.115924 NA 0.117882 NA 0.219752 0.179345714285714 NA 0.17651 NA
2M22 10 4.792 0.754099999999998 0.708320000000001 0.967116666666672 0.862459999999999 0.960999999999992 NA NA NA 0.505714285714289 0.316700000000003 0.369916666666661 0.3126 0.89452857142857 0.395060000000001 1.323275 0.860659999999999 0.774899999999998 0.771740000000003 0.729533333333331 0.614800000000002 NA 0.439999999999998 NA 1.0736 0.748042857142855 0.544525 0.723583333333328 1.14156 NA 0.244399999999996 NA 0.742600000000004 1.37871428571429 NA 1.40233333333334 NA 0.228687142857143 0.0516500000000001 0.116643333333333 0.17156 0.455777142857143 NA NA NA 0.133547142857143 0.118656 0.0871750000000002 0.106658 0.253418571428571 0.10451 0.0840250000000002 0.156696 0.0869583333333332 0.121872 0.0388116666666665 0.099624 NA 0.0796920000000002 NA 0.235994 0.159012857142857 0.1769425 0.13416 0.16147 0.180758571428571 0.0971325000000001 0.140658333333334 0.128062 NA 0.116772 NA 0.20242 0.155665714285714 NA 0.141015 NA
2M22 11 4.3366 0.805342857142857 0.67218 0.968350000000003 0.75258 0.947714285714288 NA NA NA 0.560828571428577 0.300460000000004 0.412933333333333 0.317000000000004 0.865442857142857 0.524119999999999 1.29485 0.775200000000004 0.820666666666663 0.739140000000003 0.647983333333334 0.591540000000003 NA 0.864879999999999 NA 1.336 0.825700000000002 0.527624999999997 0.701133333333326 0.975059999999993 NA 0.223399999999992 NA 0.6846 1.33057142857143 NA 1.119 NA 0.254988571428571 0.0526479999999999 0.120558333333333 0.148344 0.347397142857143 NA NA NA 0.136294285714286 0.117534 0.0967683333333335 0.0954500000000003 0.457805714285714 0.106164 0.0838266666666668 0.139872 0.0720166666666665 0.11793 0.0386916666666666 0.108172 NA 0.127236 NA 0.267954 0.146162857142857 0.2210525 0.139006666666667 0.144898 0.155437142857143 0.10884 0.13518 0.113742 NA 0.113778 NA 0.208522 0.14006 NA 0.17306 NA
2M22 12 5.1958 0.653128571428571 0.697 1.00898333333334 0.645579999999998 1.08157142857143 NA NA NA 0.512299999999998 0.2851 0.40895 0.351200000000003 1.03778571428571 0.397700000000003 1.187125 0.781119999999998 0.733266666666665 0.803700000000003 0.706233333333335 0.635080000000002 NA 0.809540000000001 NA 1.3102 0.843585714285713 0.541149999999998 0.737633333333328 1.25907999999999 NA 0.3036 NA 0.765599999999995 1.27914285714286 NA 1.18883333333333 NA 0.247071428571429 0.052144 0.122838333333333 0.194792 0.422817142857143 NA NA NA 0.127818571428571 0.126442 0.0913783333333334 0.135384 0.441484285714286 0.108126 0.0867783333333333 0.135182 0.0812816666666665 0.121396 0.0386933333333334 0.099474 NA 0.104828 NA 0.252462 0.16132 0.179975 0.103996666666667 0.081218 0.147477142857143 0.1026875 0.14529 0.122844 NA 0.105208 NA 0.172782 0.14074 NA 0.185985 NA
2M22 13 4.3788 0.674485714285713 0.670600000000002 0.98976666666667 0.701400000000001 0.963714285714283 NA NA NA 0.520942857142858 0.244960000000003 0.402016666666668 0.387340000000006 0.977085714285715 0.439360000000002 1.21 0.65582 0.686416666666666 0.756120000000004 0.742566666666666 0.515819999999999 NA 0.981400000000005 NA 1.2154 0.825328571428569 0.520599999999995 0.764949999999992 1.22019999999999 NA 0.252600000000001 NA 0.758800000000002 1.14242857142857 NA 1.04549999999999 NA 0.247077142857143 0.0488480000000001 0.118895 0.16395 0.419304285714286 NA NA NA 0.129861428571429 0.140696 0.0973299999999999 0.121064 0.483308571428571 0.109346 0.0881966666666667 0.122974 0.0810216666666667 0.122232 0.0413749999999999 0.10294 NA 0.132426 NA 0.252964 0.162998571428571 0.2007625 0.109241666666667 0.140014 0.152722857142857 0.0897625 0.150256666666667 0.133362 NA 0.1019 NA 0.201608 0.124117142857143 NA 0.150388333333333 NA
2M22 14 4.2097 0.696514285714287 0.718080000000003 1.0522 0.676579999999998 1.04471428571428 NA NA NA 0.568757142857144 0.288180000000006 0.345783333333334 0.244420000000002 1.13177142857143 0.345399999999998 1.28185 0.765779999999998 0.86885 0.84316 0.741616666666665 0.546300000000002 NA 0.935679999999999 NA 0.8988 0.869700000000001 0.559199999999997 0.650049999999993 1.22836 NA 0.295799999999997 NA 0.761999999999995 1.13185714285714 NA 1.01883333333333 NA 0.254957142857143 0.0519560000000002 0.113815 0.166092 0.414347142857143 NA NA NA 0.136784285714286 0.113388 0.0836733333333333 0.116216 0.4418 0.1073 0.0938416666666666 0.12834 0.0839849999999999 0.12494 0.0406099999999999 0.102514 NA 0.0847160000000001 NA 0.245676 0.166864285714286 0.19165 0.122288333333333 0.12706 0.17331 0.10341 0.149378333333333 0.128692 NA 0.130502 NA 0.183444 0.149668571428571 NA 0.201765 NA
2M22 15 4.3654 0.681085714285713 0.655020000000002 0.98511666666667 0.720499999999998 0.875999999999997 NA NA NA 0.4852 0.265260000000001 0.362766666666668 0.411800000000002 1.0471 0.412559999999996 1.54105 0.759719999999996 0.839983333333331 0.768780000000004 0.739050000000001 0.517119999999997 NA 0.667439999999999 NA 1.027 0.814985714285712 0.516074999999997 0.747633333333331 1.2602 NA 0.279800000000006 NA 0.731400000000002 1.31814285714285 NA 1.10383333333334 NA 0.24184 0.048484 0.112715 0.194318 0.38371 NA NA NA 0.127607142857143 0.122006 0.0932433333333334 0.117978 0.398438571428571 0.10633 0.0946483333333335 0.124186 0.0779083333333332 0.125156 0.0373666666666666 0.0971080000000001 NA 0.0968220000000002 NA 0.223768 0.171435714285715 0.2018875 0.129341666666667 0.0899440000000002 0.155861428571429 0.0987174999999998 0.156788333333333 0.11707 NA 0.106894 NA 0.186934 0.159198571428571 NA 0.194483333333333 NA
2M22 16 4.8422 0.626757142857138 0.629220000000001 0.89756666666667 0.797919999999996 1.19771428571428 NA NA NA 0.519614285714285 0.269 0.351033333333334 0.252000000000001 1.06542857142857 0.389079999999996 1.0562 0.865220000000002 0.778416666666665 0.782520000000002 0.652799999999999 0.639840000000004 NA 0.637540000000001 NA 1.2052 0.719671428571429 0.540199999999999 0.749716666666667 1.14036 NA 0.301599999999996 NA 0.718799999999993 1.27099999999999 NA 1.125 NA 0.240587142857143 0.04727 0.116755 0.177982 0.491174285714286 NA NA NA 0.118208571428572 0.124998 0.0915600000000002 0.112246 0.410255714285714 0.104578 0.0878533333333335 0.143494 0.0913816666666665 0.121152 0.0366333333333334 0.0981579999999999 NA 0.114072 NA 0.20543 0.16433 0.1862425 0.14954 0.162428 0.160167142857143 0.099925 0.150373333333333 0.12922 NA 0.111334 NA 0.200328 0.152205714285714 NA 0.161475 NA
2M22 17 5.0101 0.631671428571427 0.703560000000002 0.947150000000003 0.680619999999999 0.907428571428568 NA NA NA 0.513742857142857 0.307320000000001 0.45385 0.278400000000005 1.15858571428571 0.488319999999999 1.167725 0.843480000000002 0.854449999999998 0.766240000000005 0.653033333333331 0.577220000000003 NA 0.670780000000005 NA 1.0568 0.786385714285714 0.554375 0.749833333333325 1.19256 NA 0.276000000000005 NA 0.800399999999991 1.38342857142857 NA 1.01166666666667 NA 0.249314285714285 0.0481000000000002 0.11929 0.231582 0.462732857142857 NA NA NA 0.120657142857143 0.12535 0.09183 0.133858 0.468224285714286 0.108456 0.0859066666666666 0.135586 0.0799283333333333 0.11865 0.0417783333333333 0.09956 NA 0.131502 NA 0.242862 0.177204285714286 0.165695 0.129705 0.0803200000000002 0.177824285714286 0.10253 0.1373 0.114956 NA 0.112672 NA 0.178154 0.170878571428571 NA 0.167745 NA
2M22 18 5.2433 0.749614285714283 0.669640000000001 0.985033333333343 0.868960000000001 1.056 NA NA NA 0.422614285714285 0.277540000000005 0.41625 0.282840000000004 1.05598571428571 0.357740000000001 1.35 1.02948 0.870016666666667 0.770500000000001 0.663083333333335 0.643180000000001 NA 0.78886 NA 1.0014 0.678414285714281 0.5688 0.740016666666662 1.0544 NA 0.243799999999999 NA 0.719399999999996 1.50028571428571 NA 1.07483333333334 NA 0.237308571428571 0.052134 0.125726666666667 0.265802 0.400724285714286 NA NA NA 0.124817142857143 0.12017 0.091045 0.125128 0.469927142857143 0.0989619999999999 0.08537 0.151186 0.0848249999999999 0.120448 0.0427233333333331 0.100384 NA 0.138904 NA 0.27139 0.143048571428572 0.1353325 0.147975 0.120168 0.174394285714286 0.09636 0.13583 0.128674 NA 0.116798 NA 0.18744 0.213217142857143 NA 0.187396666666667 NA
2M22 19 4.6804 0.647914285714283 0.713840000000002 0.857600000000003 0.892019999999997 1.25128571428571 NA NA NA 0.549371428571429 0.272920000000005 0.366866666666669 0.331100000000004 0.984471428571431 0.400999999999999 1.513725 0.8892 0.948666666666663 0.854300000000001 0.728933333333333 0.77912 NA 0.8904 NA 1.1632 0.747457142857142 0.530124999999998 0.708783333333332 1.04784 NA 0.267200000000003 NA 0.568799999999999 1.276 NA 1.06033333333334 NA 0.252765714285714 0.0474219999999999 0.123911666666667 0.23129 0.42952 NA NA NA 0.127251428571429 0.111498 0.0937900000000003 0.106296 0.42179 0.107752 0.105811666666667 0.13754 0.0947816666666667 0.122746 0.0342733333333333 0.102458 NA 0.0860620000000003 NA 0.275228 0.144307142857143 0.2160425 0.12816 0.167586 0.127538571428571 0.0972749999999998 0.153126666666667 0.209022 NA 0.113422 NA 0.174134 0.156151428571429 NA 0.186278333333334 NA
2M22 20 4.8052 0.715214285714284 0.71088 0.949383333333339 0.801919999999996 0.885999999999992 NA NA NA 0.5518 0.2708 0.34978333333333 0.329800000000003 0.940914285714287 0.47458 1.49015 0.939560000000003 0.792383333333331 0.775600000000003 0.681750000000001 0.557079999999999 NA 0.60402 NA 1.155 0.754985714285713 0.531199999999998 0.696983333333333 1.14438 NA 0.232200000000006 NA 0.631399999999991 1.26328571428572 NA 1.15683333333333 NA 0.248518571428571 0.0518460000000003 0.114106666666667 0.165176 0.345732857142857 NA NA NA 0.150881428571429 0.124124 0.0870283333333333 0.0837740000000002 0.364362857142857 0.108494 0.09511 0.133452 0.07307 0.123122 0.0325966666666665 0.0980459999999999 NA 0.101228 NA 0.39479 0.161582857142857 0.21523 0.12426 0.0823779999999999 0.160932857142857 0.0949974999999998 0.143431666666667 0.109752 NA 0.116166 NA 0.196242 0.154674285714286 NA 0.165138333333333 NA
2M22 21 0 0.811942857142855 0.653380000000001 1.01615000000001 0.7893 1.07128571428571 NA NA NA 0.529771428571428 0.254220000000004 0.357483333333332 0.507480000000001 0.76667142857143 0.379980000000003 1.38375 0.615519999999998 0.762283333333331 0.736260000000001 0.667500000000004 0.56584 NA 0.483760000000001 NA 1.5144 0.657657142857143 0.53735 0.660299999999997 1.20336 NA 0.217399999999998 NA 0.746199999999993 0.91657142857142 NA 1.08183333333334 NA 0.215478571428571 0.048142 0.11511 0.130784 0.446135714285714 NA NA NA 0.131951428571429 0.1296 0.0626849999999999 0.100166 0.266951428571428 0.107838 0.0833283333333337 0.159898 0.100566666666666 0.123076 0.0399983333333331 0.110124 NA 0.072376 NA 0.305306 0.120381428571429 0.1697725 0.106161666666666 0.125462 0.131618571428572 0.0862050000000001 0.124461666666667 0.144524 NA 0.11778 NA 0.173728 0.12349 NA 0.135496666666667 NA
2M22 22 0.6231 0.753757142857138 0.727119999999999 0.967916666666672 0.879199999999997 0.92871428571429 NA NA NA 0.469228571428575 0.208280000000002 0.413716666666663 0.559120000000002 0.784942857142856 0.36566 1.2272 0.499760000000001 0.773616666666664 0.810600000000002 0.712150000000001 0.46628 NA 1.01232 NA 1.16060000000001 0.74258571428571 0.504024999999995 0.62318333333333 1.14092 NA 0.266799999999995 NA 0.652599999999984 0.994714285714281 NA 0.996166666666667 NA 0.203802857142857 0.0469099999999999 0.12049 0.229696 0.331194285714285 NA NA NA 0.113074285714286 0.146746 0.0808200000000001 0.0872100000000001 0.338525714285714 0.10455 0.0852683333333333 0.160348 0.0856399999999997 0.12481 0.0414649999999998 0.0949399999999999 NA 0.135124 NA 0.28034 0.114054285714286 0.19846 0.104568333333333 0.134524 0.130912857142857 0.0965974999999999 0.124651666666667 0.1324 NA 0.138614 NA 0.156778 0.159942857142857 NA 0.112766666666667 NA
2M22 23 0.6264 0.759442857142856 0.669780000000003 1.01586666666667 0.863979999999998 0.937142857142857 NA NA NA 0.489928571428572 0.256340000000003 0.345999999999997 0.482420000000005 0.908442857142859 0.381059999999997 1.4866 0.624760000000001 0.815566666666662 0.754960000000003 0.755600000000001 0.540959999999998 NA 0.440339999999998 NA 1.1646 0.717142857142853 0.608874999999998 0.644716666666663 1.1349 NA 0.183399999999995 NA 0.65499999999999 1.03214285714286 NA 0.891499999999998 NA 0.204212857142857 0.050126 0.119561666666667 0.200532 0.391064285714285 NA NA NA 0.118164285714286 0.14557 0.0758883333333335 0.107922 0.439467142857143 0.101618 0.0937900000000001 0.153958 0.0843283333333331 0.12471 0.0418083333333334 0.0946259999999999 NA 0.117284 NA 0.285624 0.119348571428571 0.1803375 0.128648333333333 0.129332 0.135355714285714 0.10169 0.1256 0.134096 NA 0.128216 NA 0.16159 0.176682857142858 NA 0.140903333333333 NA
2M22 24 0.8401 0.805928571428571 0.721179999999998 1.06176666666667 0.760079999999999 0.891857142857138 NA NA NA 0.555957142857141 0.239620000000005 0.336949999999997 0.537540000000001 0.851600000000003 0.359919999999997 1.4384 0.600200000000001 0.780200000000001 0.819480000000002 0.709983333333338 0.494200000000001 NA 0.796719999999996 NA 1.4242 0.75175714285714 0.610874999999997 0.624683333333328 1.27353999999999 NA 0.192999999999989 NA 0.840599999999989 1.01014285714286 NA 0.961333333333333 NA 0.216208571428571 0.0466280000000001 0.115531666666667 0.163946 0.363758571428572 NA NA NA 0.117314285714286 0.146304 0.0736483333333333 0.0949000000000002 0.428631428571428 0.106634 0.0912883333333334 0.146334 0.0824066666666664 0.125744 0.0398366666666664 0.105868 NA 0.106616 NA 0.327956 0.0945257142857142 0.1895925 0.103033333333333 0.100638 0.14407 0.0849800000000001 0.129316666666667 0.112554 NA 0.122294 NA 0.178936 0.207777142857143 NA 0.14503 NA
2M22 25 0.7037 0.8016 0.696960000000001 0.985950000000003 0.806900000000002 1.08485714285714 NA NA NA 0.555300000000003 0.225940000000003 0.330916666666662 0.540819999999999 0.650342857142858 0.239819999999997 1.448 0.728919999999999 0.693799999999998 0.80992 0.671066666666668 0.53186 NA 0.853659999999999 NA 1.4754 0.55702857142857 0.605499999999996 0.675116666666661 1.15596 NA 0.197399999999999 NA 0.898599999999993 0.852857142857143 NA 0.853333333333334 NA 0.220275714285714 0.0494819999999999 0.117325 0.139228 0.419188571428572 NA NA NA 0.123792857142857 0.139148 0.0727733333333336 0.089654 0.246354285714286 0.10415 0.0854400000000002 0.15252 0.100883333333333 0.125902 0.0417233333333331 0.110152 NA 0.0786240000000003 NA 0.252432 0.107428571428571 0.1898225 0.114838333333333 0.145048 0.139271428571429 0.0903450000000001 0.117735 0.12844 NA 0.116894 NA 0.16177 0.134345714285714 NA 0.150581666666667 NA
2M22 26 1.4932 0.694799999999999 0.66174 0.924300000000007 0.722579999999999 1.17142857142857 NA NA NA 0.484471428571427 0.270760000000001 0.429433333333328 0.440040000000002 0.820957142857143 0.327179999999998 1.499525 0.439660000000001 0.911299999999995 0.794419999999999 0.611949999999998 0.558099999999999 NA 0.743379999999999 NA 1.6622 0.631828571428571 0.551300000000001 0.623666666666663 1.0897 NA 0.166199999999992 NA 0.596199999999993 1.09642857142857 NA 0.745 NA 0.229588571428571 0.049018 0.117428333333333 0.09908 0.430258571428571 NA NA NA 0.131727142857143 0.12802 0.0927816666666668 0.0997800000000002 0.327862857142857 0.10985 0.100048333333333 0.138386 0.0968666666666665 0.123536 0.0376233333333332 0.118932 NA 0.108894 NA 0.38413 0.118967142857143 0.1758875 0.117963333333333 0.114404 0.13719 0.0957949999999999 0.146025 0.14701 NA 0.126986 NA 0.151138 0.173807142857143 NA 0.183075 NA
