id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2M21 27 1.3503 1.13220704667604 0.988959260527215 0.908270045147507 0.747519368170935 0.996429178711106 1.11483069216319 1.10449311747901 0.966962669921297 1.14350375475774 1.1812240452039 0.970700799455689 1.03994388371458 1.05324645063836 0.99885250536329 1.21708067707189 1.10486120334706 1.01184218017573 1.05944205244991 1.26211793763507 1.21866099197906 0.88158810160634 1.17619022401103 0.791972647539757 1.08636897767334 1.29336063176368 0.691230207064552 1.17439366441182 0.864936474494029 0.845994054654203 1.02102616427374 1.0801105187376 0.864847153710438 1.02898025457392 0.882529800480207 0.924157493077598 0.963418644979967 0.983058715700074 1.07832072318171 0.972748732417972 1.16434846607477 1.13998920391744 0.962692100296577 1.01606264643181 1.25968268043196 1.03979099351331 0.62990799907614 0.899914024424992 1.65158684446518 0.855057395658723 1.03714004818884 1.0138973579548 1.02919870116267 0.978297217209924 1.02328098374246 0.839332614735311 0.979308453438605 0.72011449122497 0.754507865345805
2M21 5 5.0294 0.975708424033435 1.0288856555974 0.950687712175825 1.03057075448019 1.09403162727426 0.890178700447955 1.05627218422647 0.936829258027851 1.00401193292871 0.966800553702319 1.08611158360266 0.963680293051715 1.03635735463084 1.06637175500158 0.894592218069907 0.928542967193525 1.16749852921641 0.74162900757926 0.630750231552951 0.791455229988544 0.92685641842272 0.998252396335323 1.01837371785343 1.1698002350176 1.24071365896463 1.55663824604141 1.07259528130672 1.27271276256145 0.891909315568927 0.950659572917426 0.814523096081255 1.11130234400317 1.12280727188379 1.08820092216816 1.31740393057337 1.00615918196496 1.00775198412108 0.903132469493019 1.04448758956881 1.17539757217787 0.929748348456417 0.986098004853063 0.966418304240454 0.955378915033095 1.10456021551759 1.05359342520594 1.04511116121535 0.775129594120693 1.01890555708799 0.814259007391334 0.973315616553055 0.94200900806536 1.06717764497492 0.955034618277837 1.12271326420623 1.22222302412691 1.31801517566318 1.06948982073717
2M21 16 5.6547 0.878888867484727 0.976763094830539 0.969306688132149 1.09465722938942 1.12021765005951 0.919753383748377 0.943814388364645 0.792643407264004 1.06991736103966 1.00567317947671 0.990325735669329 0.729706558590847 1.06137764243646 0.887894763100562 0.921548692020222 0.838092708194985 0.945799252272599 0.951588798348933 0.803025625192966 1.03070879030939 1.07725607210773 0.833871736482537 0.967533818938603 1.03819036427732 0.794969289265903 0.848964677222887 1.00098993565418 1.05963097746281 0.826456788796963 0.996465272210478 1.0514379110402 0.702862492348683 1.05191510336629 0.876750313409686 1.26170054703856 1.00233211744304 1.18688382141571 0.958952608594073 0.951266185241574 0.909697314116957 1.03580700717168 0.953929630628204 1.00588893344872 0.992399531304431 0.999332611685807 1.0592039417969 1.0354779325228 0.905649647489411 0.879713127798175 1.01299468700175 1.04211982489511 1.00711008693831 1.1268064959359 1.08404335344417 1.18108670239415 1.01589936416977 0.840163001305684 1.3923469823761
2M21 19 5.0391 0.852574598832619 1.14079082505991 0.857242851643157 0.753710489767915 1.34807005611288 1.33866384085545 0.588130897757775 0.454610496191235 0.919589891300607 0.998547666053962 1.06986732437489 1.2758271306652 1.13277464867948 0.963097237697692 1.2386788305122 1.14025767034136 0.814054997817549 1.24166459096893 1.00061747452918 0.997413651988871 0.940709018104241 0.828046390933648 1.13313512709975 1.22620446533491 1.25065808716002 1.2436053593179 1.07045042072266 0.782832152205836 1.47783030693743 0.932293564608993 0.736319414717671 0.706635941381918 1.04033169996231 1.08871087690967 0.981103532113188 0.965287328828557 1.03507586826686 1.04385097855975 1.0467503806238 0.93190732166314 0.959103411047991 0.909156780803451 0.978407244021361 0.834594800012671 0.930884615071582 1.09279967664947 1.26049608154548 2.93459415714609 1.00838125145876 1.76078772967383 1.02636584544536 1.00330575049754 1.05035840217193 1.11994350542686 1.14235831726609 1.12363686227528 0.927601957130844 0.855268434096094
2M22 8 4.7038 0.885826074988694 1.02283566989449 1.05870111412836 0.830329461104035 1.06359855091909 1.11078193364331 1.01535258912309 1.13689648321082 0.838281014943335 1.06990962462474 1.10368046522305 1.02253246514366 0.984372336193675 1.00514299152378 1.04230161561592 1.08632740649908 0.950562198822062 0.433945997276125 0.916978066612514 0.954091892823628 0.985691934423258 1.07817633011286 1.08492216274184 1.24715447154473 1.20341394025606 1.08718592964825 0.950012312238362 1.0447936072012 0.974014100245838 1.0209439695567 0.88668833087149 1.17913960738888 0.997038721808743 0.974861226809501 1.02919997293614 1.22980797420111 1.08808063183198 0.999142079152525 1.01720280100372 0.914861229851743 1.00018195573687 0.979168524930466 1.00578534516481 1.05522811187857 1.09642717068524 0.914077151246629 1.20098538107839 1.22382690790441 1.00932442181779 0.949742530246829 0.900348382219225 1.08902219400645 1.06216053108026 0.98509717204435 1.06955769602204 1.04876968305747 0.68758069265442 1.11203100049837
2M22 11 4.3366 1.10839346454061 0.971498771498768 0.983021597340301 0.968160240824362 0.890111364551191 1.07690408591533 1.11691015203897 1.09393558072279 0.7948049343095 0.949701753423367 1.33680210166552 0.952691020122869 1.10132408933342 1.00692207805487 0.941771571275677 0.953500919681178 1.055755845083 1.08065423013007 1.08529650690496 1.10698485051616 0.95712115371533 1.01991684142897 0.857097650378415 0.9081300813008 0.973826458036989 1.17010050251256 1.10219157842896 1.10653941409677 1.06966821755826 1.02710646636185 0.87647858197932 0.8561957457446 1.0742346278135 0.915038887634588 1.12239631158237 0.874468630900031 1.17967491795645 0.990003357081578 0.911250215148249 0.972204266321913 0.82761130423957 0.956269309050218 0.955920199295877 1.05382524574513 1.18816652036681 1.00101613108091 1.0679902505728 1.18239927254249 1.1353198208622 1.13394687827707 1.1116151244879 1.12812406877162 0.941321201429832 0.885620406129314 0.955467286972735 1.19966401445198 0.888282860313939 1.05609178100304
2M22 31 1.1164 1.00751066632587 1.09651683769331 0.943752167770643 0.798528295575882 1.02683483161144 0.955273011562355 1.0589197427605 1.11742499503278 1.30167485708553 1.14688154006537 0.628357181115616 1.13059632858772 0.812468034324037 1.17951392084088 1.05728556138831 0.978172900061312 0.961841870426559 1.07313233291267 1.28074735987003 0.940034091126728 1.05312804698306 0.957535790915595 1.0637553510368 0.930894308943093 0.82617354196301 0.866708542713565 0.908314864975784 1.03987750028672 0.949877079989434 0.917303268679181 0.631468242245199 0.980288464077543 1.1283483273845 1.04025784954106 0.984679921514804 0.820910290237468 1.23163798133291 1.02193293297027 1.07854949315602 0.847912365938932 1.00642591049693 1.00782497993075 0.924872866525299 1.1607548199168 0.516948994266289 1.50306707212289 0.923189336172566 0.920367473021221 0.971645590297157 0.580332128155765 1.06872631051992 1.00814946296464 1.03103384244 0.810062912669741 1.11043743334369 1.12272102268478 0.936800380529568 0.846451927868921
2M22 33 0.8488 1.12477143587425 1.05393843040902 1.0875314062381 1.24307565641362 1.09902052864618 0.99968453826002 1.00003717333928 0.901384197628983 1.1751078126567 0.827518635512115 1.21080419312878 1.04556156421293 1.10098312212309 0.872918008650045 0.992890270628409 1.06199877375843 1.10173121542031 0.720202916297024 1.04630381803412 0.750828337770288 0.999931974331646 0.958457081206896 1.04016244297355 0.647154471544722 1.37439544807965 0.883165829145726 0.970532709513253 0.983890915741151 0.918182002885066 0.976500156192314 0.727161004431314 1.2255339824626 1.03993784693682 1.0133362398499 0.948491673029894 1.00247361477573 0.874334862849686 1.00412175015853 0.982616021523883 1.08130199970807 1.12186246061616 0.996829464090234 1.12569228552016 1.08858515105166 1.03311357226902 1.06243976061147 0.790538671510063 1.06108503496878 1.0111076324136 1.26407475231253 1.0910186859554 0.913620875063161 0.835000696346502 0.999937710227981 0.961664749204324 0.905469545556534 0.969761489501463 0.811881490220807
2M22 37 0.7256 1.01765596429484 0.990114178349471 1.09544958505697 1.18657455649467 0.929290218703877 0.892400115212117 1.13884242221479 1.08245579177428 1.37248019255841 0.654371017173672 0.834391817787644 1.01960784313726 0.925669148150256 0.860403055121012 0.991616125579735 1.03575720416922 0.988042120292704 0.683018254969823 1.08984565393989 0.863616340758049 0.876624112831905 0.992278132690045 1.00343696984081 0.751219512195096 0.954765291607391 0.903894472361809 0.804399573175738 0.847771168551794 0.998882545358499 0.95098401158663 1.31507237813885 0.800886552602532 0.930122842376679 0.995087467982906 0.905170164026329 0.907981530343007 0.616893885431679 0.941698683278001 0.947540062868581 1.10202890089038 0.999818044263126 1.00471120553344 0.958267278828931 0.904926593081143 0.9693517359879 1.02475325199304 0.822052076972456 1.46602746686993 0.96984876740672 1.17132303454321 0.80298525760873 1.06528639726365 0.886425885520637 0.959028902454219 1.01589674255339 0.877842788680049 0.841948855013704 0.912551743778033
2M22 35 0.7076 1.07278661449834 1.00254372019078 1.07139050326117 0.988846435876656 0.937206494029249 1.06370955574758 0.936099029775858 0.960416804644896 1.2751980744158 0.744135006544964 0.797102558216643 0.982397086414304 0.9271750866625 0.88105681829801 1.00356760613628 1.03229920294298 0.954310190969129 0.830082590931238 1.1251015434606 0.977879072261696 1.05544091970703 0.94589843986763 1.00588064660742 0.868292682926833 1.05917496443812 0.890201005025124 0.717393088730194 0.857082634611747 0.952884048842924 0.984522761480134 1.4229364844904 0.875384433924897 0.940988368819881 1.04443077689631 0.942150997013312 0.98314277338024 0.711484624771539 0.983363795740235 0.99294313745029 1.1282190295473 1.04023137108436 1.01033870405358 1.04893866710588 0.942258419632333 1.00438899576042 0.976554269618427 0.725069284607072 1.09118626389056 0.848086791990524 0.981515393404391 0.749175018645091 0.923441690527705 0.868611020843971 0.900476516755949 1.0066089468513 0.889797890885241 1.27483748216268 0.959286418974582
2M22 39 1.1418 0.916183323174926 1.06365081659199 1.00889103198572 0.950175601096064 1.11391386019053 1.0600611721461 0.95044793873834 1.06978387089652 1.07933005716578 0.863370930952583 0.765577575432961 1.17393223705993 0.873728476444848 1.12442358618856 1.03009530604965 1.19266707541386 1.02223808673924 1.20050479177339 1.3195775792039 0.836515810238828 0.95752930772545 1.00772186730996 0.98058243893006 0.861788617886175 0.747083926031282 0.903391959798996 0.95575802347534 1.00368553034131 0.886730734066113 0.863232328969413 0.712508124076809 1.06979577250314 1.05251483453999 1.02588616316457 0.991059260190027 0.827231750219878 0.813651163518366 0.996661568876123 0.995642681788946 0.979266148146603 1.17775160168932 0.999894585762591 1.08360956126083 1.14105624129297 0.915525839045255 1.22464715595371 0.878930694516207 0.873804843476285 1.04927650654071 0.932525707846176 0.832899132620222 1.02416335203348 1.00960958172787 1.11419272455463 1.13421956483402 1.0005120327701 0.966644771115997 0.755728684614681
2M22 9 4.9014 0.921511570751659 1.01610059257118 0.899119356394184 0.991676636692267 0.857507044143298 1.07978438875859 0.884353741496606 1.02797094730335 0.472219436365454 1.00648225805187 1.30619532226389 0.974745245190009 1.33676194805934 1.02953897119721 1.08773762805158 0.94950337216432 1.00560414063894 1.06728474504267 0.828919577579203 1.29933158408825 1.02274324845241 1.06178706072031 0.844299113068395 0.939837398374007 0.846088193456615 1.15904522613065 1.20249528030863 1.11412125363826 1.03781060159695 1.02964814131145 0.803935007385523 0.884151375864151 1.13843694053799 0.930656223967861 0.972481852714603 0.913661682790967 1.21915521369975 1.05125144541012 1.05952585855475 1.01371367405523 0.860957087175954 0.993748124842892 0.898766753824294 1.09043615497774 1.04743850736791 1.11922355630935 1.28006638796248 0.941081290702184 1.07685501544995 1.25026999107856 1.09073262430911 1.00589508052291 1.04579638828281 0.902609941447614 0.989931223284992 1.26427219431931 1.13743912659403 1.07714526906764
2M22 17 5.0101 0.869369457934371 1.01685214626391 0.96150039337106 0.87558694505551 0.852274251979067 0.986490008092279 1.14241106278578 1.20233128021724 0.698024270384119 1.27138478903267 1.24549187645064 0.859158297465326 1.19832926066944 1.04837274930217 0.976300902094699 0.960931943592884 1.03019810815635 0.838129271675439 0.858489033306255 1.05427767031199 1.00564613047323 1.09075921593347 1.04828459165107 1.12195121951224 1.13854907539117 1.21658291457287 0.996470491668718 1.08191548387697 0.977264877384751 1.01630079800074 1.36828360413589 1.14045239532923 0.950986905070204 0.975888888023856 1.06511758281058 1.2263449135151 1.2065215190619 1.01137677645567 0.933861163702904 0.942413690041773 0.918531712969616 0.962107636045183 1.0321796957032 0.969926057264217 1.22800366060923 0.907278038867013 1.29480535070276 0.886294647036012 1.05934960456284 0.628570534191046 1.27171769802107 1.06272106551961 0.956083747272643 0.895072879033263 0.946179491270647 1.02495152948216 1.08373915603977 1.02365720446293
2M22 1 5.2103 0.927213385501663 0.970226911403377 0.971093571555465 0.882044948734766 1.12223265799008 0.957302939280471 0.94844057841717 1.00015453562047 0.912947547888882 1.06556721717524 1.25982605147041 0.933929294044071 1.05287833153379 0.905698189217102 1.0016309056623 0.967676272225625 1.07153310726397 1.25010932990142 1.07473598700244 1.0604064121962 1.01539647627037 1.01984410798492 1.09174336119828 1.17560975609758 1.1678520625889 1.12964824120603 0.917836329311342 1.06643563650566 1.05808732400089 1.02908016925567 0.913311669128508 1.12878778543174 0.887201198022811 0.91773260566615 1.01011995089842 1.05782761653474 1.22099946807434 1.00266701480846 1.02608049715098 0.926899792174935 0.977925896132005 0.970751603512728 1.03386794589364 1.06243728506435 1.42166109482098 0.975941602349056 1.35662131199733 0.976063438573969 0.990607516709091 0.67765412968963 1.00399464656062 0.982703445059144 0.983624251427511 0.947053693783481 0.925269354473007 1.13352548945155 0.751219733176289 1.04956214847286
2M22 16 4.8422 0.862605925955051 0.909408874114754 0.911165816477592 1.0264881067243 1.12491614115121 0.997764336364509 0.999962826660718 0.929951210896971 0.631832313709754 1.1691579335157 0.992373810799085 0.777103336644229 1.22921520713759 0.955083177407648 0.997043983487081 0.960588595953401 1.14195966446547 0.796596403983357 0.979041429731926 0.964836343439375 0.979932427836101 1.09058950456403 1.00239972574563 1.22601626016261 1.02247510668563 1.11771356783919 1.10810145284413 1.04404348243871 0.960401470976653 0.9947036605799 1.05159231905465 1.21054920138088 0.931687928569017 0.973148458118913 1.06198590746093 1.02834579302257 1.05714795816009 0.975213547689208 0.955022692478418 0.997379597000091 1.0501527470528 0.982395822352685 0.905066809413027 0.956267596714956 1.06523728591973 0.767440470408918 1.20073486046524 0.996202243885479 1.22134952288907 1.2711336494968 1.14544191416107 1.03572030110258 1.04711944663665 1.00613554254392 0.934943441858903 1.15252248053988 0.965312917619879 0.98539477832813
2M22 12 5.1958 0.898900926053364 1.007371007371 1.02427057161468 0.830509564792301 1.01583255065075 0.983719431071607 1.05981190290324 1.08338300549705 0.88055360545582 1.13882378761395 1.01435968066928 0.873431924364494 1.10973461385464 0.899686103698253 1.02403037561796 1.03921520539546 1.13346421559879 1.01150775305187 1.06433793663688 1.13096355313811 0.981655744767689 1.07301225558532 1.1067570299658 1.23414634146344 1.08904694167852 1.1248743718593 1.1709759500944 1.07218246009925 1.05942826957069 1.04653111066935 1.15091285081241 1.0420760400181 1.00743134451038 0.98439044897896 1.05987879256517 1.24032541776605 1.13761781969377 1.00829945167667 0.943336745509063 0.939605618922507 0.934084140163378 0.98437436650098 0.955961376129792 0.96908823443452 0.978914143772297 0.943141488781464 1.17874123830251 0.962677685508352 0.849379959979854 0.635598128061855 1.05468885687723 1.06435354935672 1.01172183278399 0.956490594244425 0.883499466749523 0.994045461606172 0.892595528777547 1.13496608049145
2M22 2 5.3454 0.925384872495625 1.06235005058534 0.968674128027476 0.928228680225901 1.03595867435932 1.04886913824082 0.977733169770641 1.07291873634015 0.68744358640055 1.10844261202862 1.1288800469304 0.931850789096125 1.09316929021993 0.999335398709652 1.08840018347689 0.939423666462297 0.885347135463143 1.00513538165507 0.875060926076361 1.02528106027235 0.981837146549961 0.957341835064803 1.01222717403725 0.920325203252032 1.02645803698435 1.18417085427136 1.09332676680621 1.01368512738172 1.0011174546415 1.04631812114844 1.09958050221566 0.985809172897122 0.996137952777184 1.00332432832219 1.05750103905895 0.997526385224275 1.00383759518064 0.993435040471484 0.993106197175444 0.899792174934491 1.00167590810278 1.02198292289354 0.867801774721536 0.948064726684658 0.855125786750836 0.971847191817157 1.27864677115464 0.813896578007783 1.18874807726338 0.565916952309403 0.954036023334457 0.959226772734928 1.02817882178172 0.861047091067646 0.991946658157052 0.895240396508973 0.94689347437088 1.04019487189919
2M22 3 4.9375 0.908299089675786 0.977366671484321 0.996827652716796 1.08785200622644 1.01395411243795 0.926744297686154 1.19861715177874 1.0904033379694 0.718383311603654 1.19334686743116 1.43525390874079 1.06402898870617 1.10047167130761 0.974346390192536 0.951021864329033 1.08583690987125 1.12603962163127 1.2476603401097 1.06823720552396 1.08674084997989 0.966236593274529 1.15619507109695 1.01213927199529 1.39430894308948 0.953911806543384 1.06746231155779 1.18657145202331 1.00527257116111 1.00416505820922 1.03680458921421 1.14928212703102 1.13484718586445 0.965827074865166 1.00850934626733 0.997264616901382 1.19873204338904 1.31152622172649 1.01245850274162 0.966146989283354 1.03357869202272 1.02760938891602 0.966989126115972 1.03082086018406 0.952682494373922 1.39360887510973 0.914682346963935 1.10745768550268 1.06881427100467 0.901800906578821 1.16146249080465 1.03656480828761 1.02237539354521 1.01108351515714 1.03823034757693 0.924261637036973 0.912557459857206 1.01929375523795 0.903987957811658
2M22 4 5.1675 0.737952458661845 0.963607457725102 0.904228950418325 1.00832336330773 1.2953173218838 1.05358734861265 0.932233002490625 1.14047287899861 0.51564537157757 1.06332546892513 1.0371107200245 0.970919324577863 1.19662442461784 1.05148103841396 0.998369094337701 0.951661557326795 1.05721934677851 0.84695063286394 0.903818034118606 1.03491467642158 1.01816285345004 1.07783690737396 0.904599913855996 0.954471544715471 0.951351351351353 1.04359296482412 1.20068948534844 1.04829625588553 1.05654320485991 1.08136199698975 0.910629246676514 1.08918867057599 1.01900622656593 0.840720297087516 1.02438647193574 1.00994942832014 0.973998222006262 0.985825655563428 0.891737401371516 0.968534311987824 1.06271726951475 0.976703453532593 0.941425953758413 1.03371749783238 1.27010066675383 0.81906142362953 1.32160061795084 1.02889771466014 1.31629527789499 1.38000657369583 0.924704488102901 0.994364043895676 1.02697182117822 0.988336240189363 1.02080096740874 1.03994430924478 0.949176651792792 1.21651529174845
2M22 5 4.9948 0.916969780381827 0.997456279809221 1.02090365369811 0.988975081368275 1.09512947806252 1.052462658931 0.960930820415601 0.825838355741001 0.769832514291439 1.1296059696345 1.59823500905452 1.17924805944892 0.997954196738081 1.01851681441264 1.0360837877784 0.996811771919067 1.03947885061573 0.92451863606262 0.868724614134847 1.02913067626836 0.920840797260835 1.07107269707733 0.969137593066286 1.32032520325205 1.00512091038407 1.16758793969849 1.21037511286218 0.988596243796747 0.939068246002561 1.04599153721637 1.49884785819793 0.972465112676329 1.05292018060419 1.00978613747305 1.03789907112963 1.22055482263266 0.835594477544086 1.03424223208624 1.03580972741849 1.08305356882207 1.06133823656161 0.996829464090234 0.921537542978321 1.00129570274825 1.19694451188764 0.870772035474929 1.33491996388328 1.22228908412565 1.01199243156419 1.2979292858149 0.933511100213526 0.972260730989983 0.92719697321387 0.987401893609069 0.976394219060975 0.941323345817728 0.936999705542593 0.761383631167299
2M22 36 1.3665 1.01024360511984 0.996646914293971 0.995068057423713 1.13385563402931 0.902589561250501 0.981360325885698 1.08137243968625 1.20793871558823 1.09337077524821 1.068028437282 1.17463718213585 0.976676599345178 0.979826106722737 1.11374906700204 1.03824983436114 0.92880441446965 1.22677137247903 0.620169180213159 1.01267262388302 0.997912397295693 0.970182082038952 0.921023602002597 0.938020270210874 0.797560975609767 0.994879089615932 1.06193467336684 0.877452187474354 0.903478781078258 1.02460431947012 0.93133217845682 1.06142392909897 0.981901018056732 0.916014547419859 0.934938145694335 0.819803013754241 1.02642187041923 1.06473848215288 1.00686336677981 1.05369194394369 0.97367780859242 0.972084159316614 0.996991639840094 1.04070330032324 0.9984315177258 0.886988028313692 1.04784034787546 0.954765371788248 1.00744841604151 1.00122510651621 0.908437808141993 1.10475986146443 1.00444398377881 1.03607074880461 0.995172542668497 1.02137200728916 0.83268034772203 1.28833722168113 1.26679956469117
2M22 18 5.2433 1.03169422543796 0.967827720768895 0.999957702036227 1.11787786397026 0.991815376358514 0.811504752499691 1.03170885840677 1.10272203457183 0.709156554006623 1.15879572656942 0.912439105261823 0.993267851230547 1.46257884866739 1.06747236792328 0.981728760002039 0.975720416922136 1.14792075673746 0.985668411780139 0.81348497156783 0.909524447934417 1.03181333756604 1.07647921641837 0.926839130473004 0.991056910569121 1.02332859174964 1.31934673366834 1.05868833620619 1.02981590946428 1.05922509599951 1.0711384999858 1.57046971935007 0.987625936768871 0.983774897819013 0.93556097067273 1.0560125267014 1.1463647024333 1.21090944563775 0.922843075086723 0.928027249091847 1.05084415900355 0.974803918751977 0.976687235957608 1.055526960532 0.977953569027835 1.29712567469137 1.01385225752946 1.04523462821175 0.723887083617495 1.20856757823666 0.940414142837019 1.24718791185215 0.9987691590117 0.945847453692957 1.00188426560359 0.980828175779512 1.07837553288804 1.3522571292668 1.14358072029373
2M22 27 1.3042 1.07089911720178 0.93195548489666 1.02207107749833 1.1159739106943 0.807862605662149 0.941036086079911 1.11401063157505 0.917014371812696 1.49297964095876 1.00311179739612 0.868875455913488 1.05632196593459 1.08453145422516 0.997597210719506 0.977090872024869 0.967872470876763 0.918507942173834 0.786025764372194 0.87928513403737 1.04736368337387 1.02170018820434 0.974240238565699 0.971423046157364 1.32845528455284 0.97695590327168 0.963567839195976 0.741360912747274 0.854305313177088 1.06572665027733 1.0224490955045 1.2498552437223 0.90347033587246 0.956425298098251 1.03684788278434 1.00273538309862 1.08760260920551 0.854773250581161 0.984203066134507 1.07541512288362 1.09976298211592 0.955382537995231 1.00913860350462 0.907537419447819 0.937621167691214 0.991464803989318 0.998983868919091 0.848471563300816 0.910498656075742 0.918544028966962 0.870372978979825 0.945668720180627 0.935180026689813 0.943816443062067 1.00437585648437 1.0912404161873 0.814684409465126 1.0859679720945 1.28670375606432
2M22 10 4.792 1.0378679145121 1.02373175314351 0.981769577612532 1.10951590701504 0.902589561250497 0.971073530016877 1.17727965503142 0.979976598891747 0.783772941530431 0.981619232005264 1.00762618920091 0.973604826546002 1.2227368301415 0.950768381337997 0.983308699862394 1.07350091968117 1.09726932000714 0.549773218547346 0.872136474411048 1.00287284775822 0.98777805491939 1.05257415780733 1.0034545502492 0.993495934959353 1.05633001422476 1.21243718592965 1.38126898136748 0.992402662012999 1.04939149515431 0.993752307386475 1.01364844903988 1.12330932693476 1.05258239221736 0.923774007956591 1.01112518002301 0.977151128701262 0.65300961331397 0.974579432280206 0.913406227069727 1.08914235669454 0.99932006014116 0.988234149347649 0.958884931337628 0.970549553323528 0.744186915189663 0.881620729074051 1.16188328870935 0.946456987737528 1.09573526809414 1.26363650592415 1.29270236307353 1.00677610354612 0.979469383965462 0.997119098044101 0.980609837001705 1.16455812722576 0.987256789508254 0.860538440414559
2M22 24 0.8401 1.10919958317768 1.04231825408295 1.07785363212615 0.977808652695766 0.837649268750835 1.0675499595386 0.890747555852961 0.892641896814352 1.34775849964897 0.934511165630709 0.917999336853109 1.05830850163705 0.852702165141789 0.957271249348185 1.04413638448601 1.04473329245862 0.882027485275745 0.995489360638731 1.15694557270512 1.00785245053914 1.10813813745719 0.908707405476829 1.11946766523386 0.784552845528427 1.19573257467993 0.888316582914573 0.946893211852582 0.93825109341533 0.947357727706781 0.984281373356431 0.968661742983752 0.896520157804955 0.924639410897054 1.13902232049016 0.854232111271132 0.869429785986514 1.10449854502686 0.994386213584991 0.992363369538632 1.017119502888 0.947012574099079 1.01963137452057 0.984208684194267 1.03137938760996 0.995611004239583 1.22517016459829 0.690685330452345 1.01412123400329 0.84151205368689 0.787575714889424 1.03032253450619 0.880815723669721 0.900492084861426 0.876370374984426 1.02698163434973 1.02945051404638 1.31775578155791 0.885039818553515
2M22 22 0.6231 1.03739604018796 1.05090330972683 0.982581698517032 1.13105116231201 0.872266201529591 0.901013592286283 0.774246310546084 1.09601077334039 1.40186540968808 0.861364331120323 0.9326395796669 0.902917264466765 0.710007387622893 0.949193787511632 1.0328219764538 1.04792152053955 0.832197037301445 1.26487823772694 0.942810722989445 0.995556662133947 0.914310333099014 0.906525402155338 1.00289197718063 1.08455284552846 0.928307254623025 0.874748743718589 0.981203316096201 0.884415693105981 0.953087222414105 1.02652429500469 1.35714032496307 0.816262149168284 0.891220879826152 1.1424634284958 0.93741482133019 0.798977572559367 0.872313913445204 0.974952441344325 0.92692206651025 1.11452620750534 0.984169850892062 1.0120577670021 1.0244384509275 0.924917435482771 1.261826942831 1.04728745302262 0.833377696358578 1.06155306829275 0.854048977036057 1.05276173482963 0.936228685853231 1.0012308409883 0.868007520542222 1.03089572692164 1.16403120564994 0.901971613823734 1.01438311173526 0.688154107464326
2M22 28 1.0942 1.01848174436209 1.10949559184853 1.08440135691868 1.23466224126176 0.877364819535757 0.990659589351103 1.048139474369 0.999845464379534 1.29034199177614 0.909632463022909 1.09699798505368 0.96091307066917 0.939307836563051 0.985143605001898 1.02097242750115 1.11144083384427 0.99850080314118 1.06091237364587 0.955808285946388 0.963036025510887 1.02913766127752 0.948589577297469 0.960030941518773 1.00650406504065 1.01280227596017 0.902638190954775 1.14438151522614 0.912009125484714 0.886283752209512 0.935790759094651 1.39247267355982 0.973436870096102 0.930561967279564 1.05587518587433 0.917754859412908 1.03653620639109 1.01874623832846 0.931384982655079 1.00229189502577 1.10252934920867 0.942166805527623 1.03020523341145 1.10386856354615 0.987929505976795 1.01520273425097 0.95493159794084 0.791154534684057 1.00379775611452 1.02568639995644 0.998340924386845 0.94991877892543 1.03989220424187 0.786500162480851 0.986000373738634 1.23064132817158 0.894158799196857 1.27019864549593 0.990897163373033
2M22 29 1.08 1.05644796602505 1.12073999132822 1.00618396230405 0.934249289233653 1.07849188246344 0.992826674347478 0.849187762536721 0.996224915557328 1.30859492528332 0.917972393575741 0.543780447369089 0.971140050767022 0.863471046201059 1.07614285860352 1.16416084807095 1.03460453709381 1.00174906300196 1.65341796508939 1.2536149471974 0.869074751498668 1.04414865876057 0.865770429006102 0.989284741084533 1.05691056910572 0.80483641536272 0.761683417085426 0.62923746203727 0.977703936295188 1.12090859221032 0.905446852014881 0.72434859675037 0.98574931827344 1.00937925754113 1.05567276775635 0.790477387177532 0.83139108765758 0.797987885347013 0.987019284568614 1.02899745445651 0.961361219425736 1.13199452217466 1.06309447548308 1.02793848181013 1.13273646575156 0.895709990101414 1.19154070875143 0.814244184529307 1.13173132212728 1.03717517661952 1.12131599129768 0.961095616105271 0.871590894367931 1.0585511350448 1.15754640588016 1.12891225300426 1.18575283200147 1.13414120365127 0.992249875408102
