id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2M21 8 4.9646 -1.63942584796898 1.14830402255229 0.97268416812423 0.736086435498144 1.60896243116589 0.749340976631505 0.277662459549566 -0.190938967992327 0.46526461015869 0.176729802864821 0.683973438001782 -1.85612394126355 1.43275723542291 -2.26038880973643 -1.27320449153672 0.179801542308795 -1.19761753234404 -1.46308077728571 -0.0528744799771188 -0.648420498140125 -1.46482830827502 -0.871295298926567 -0.0506216758387191 0.994717177667674 -0.764856072785011 -0.489715109993439 -0.489632211543492 0.310928579312418 -0.983265270572844 -1.62952733156018 0.0610557127274386 -0.840483355513284 0.979675875289207 0.220198925670351 -0.686327679428566 -0.479744846174602 -0.136120605669911 -0.377634775303303 -0.657911596231469 -0.306609761512676 0.295458501088625 0.449371798888548 0.155401020213263 -0.34833090713417 1.02724710759153 0.496938537883862 0.640749534384978 -1.22682159426948 0.652009458000592 0.857963777609645 0.930507346524391 -0.392124913710323 -1.27785939539462 1.86645353179061 0.32838365606978 -0.186953406207504 -1.1492776815189 -1.16843046995731
2M21 9 5.344 -0.113130271172568 -2.12959200366714 0.961192944872974 0.113112970408192 -1.69906601939736 -0.51826030430365 0.832127485671327 -0.00962891667265669 -0.714158150114245 -1.17229651663186 -0.0633056187712626 0.714171747449535 -0.695482901892606 -0.303595998203117 -0.44258885348374 1.30470578173657 1.63940677057844 -1.04829848553123 -1.26444928323118 -1.02020477644214 -1.53222446463042 -1.74092953178957 -1.63178039169729 -0.192210439562457 0.838566265658553 1.33987993075194 2.49427881334931 -0.0834381145447347 0.709582260863026 1.2919128254221 -0.539933587054332 0.243129562383281 -0.810614781944864 0.174064161728028 0.476912824816968 1.44946007103668 -1.14969342317303 0.247829720783919 1.17812970372342 1.15330150532158 -0.884175267801045 -0.553710657551378 0.91481594065302 1.18271533937082 0.487678376567249 0.648783384237412 -2.31449574940768 0.252565594321629 0.772839699127154 -0.804428985268566 -0.313837426821226 -0.347958510740267 0.575957216833055 -0.830881414939333 1.17596220733578 1.27604606217783 1.51548574275127 0.71330908500996
2M21 16 5.6547 -1.02074066464366 -0.239361064522807 -0.307629622456228 0.921074189324078 0.808323661246967 -0.628044255862288 -0.191401616665412 -0.821039446695083 0.377932633145184 0.173167546938009 -0.257903307494633 -1.81324954967978 0.63191298060526 -1.04652574029004 -0.773332398611286 -1.3539451778718 -0.638160815461458 -0.241316735897341 -0.633553888318915 0.345692488960928 0.73688593702362 -0.961257460946885 -0.177942329639738 0.245078682574965 -0.954095710814988 -0.719454978622103 -0.124287351427866 0.332809570068371 -1.22673476316955 0.0152935072564737 0.477643606561866 -1.91083628009936 0.716008054485636 -0.943480593617265 1.62271430338106 -0.0892932104379953 1.61452702366224 -0.445194592283188 -1.23355301447361 -1.5684740843743 0.301893598361774 -1.04253675604185 0.251134629163985 -0.45564723282376 -0.123028960675261 0.805615835033218 0.412283062975981 -0.518535195046503 -0.653904834331973 0.0244377695127482 1.51796744902031 0.371777192059649 2.45723005560099 1.16135006804871 1.07464704784755 0.0519109365258189 -0.987138221874896 2.03179204476045
2M21 23 0.8616 -0.220995682960301 1.14082536403938 1.35620374413589 0.534232151176422 -0.680289141506495 0.301085736721357 0.671840417527921 0.491376242804256 1.59969817015233 -0.570097152198433 1.67057324954604 1.68703504861277 -1.2995859554617 -0.511072333157959 1.02682589890013 0.794240098152741 0.968830374756432 -0.197351122121184 0.773406753591055 1.32717072473863 -1.26391749146186 1.58867004254022 1.45354899555769 -1.45369887485278 -0.125532971332389 -0.99497634281073 -1.17798583210472 1.91485608774821 2.77374600141346 -1.44289694246685 -0.104966815550713 1.516245534284 -1.68548557820452 0.380272576318707 0.123341370066894 -1.412882718177 0.567328807666886 0.1858998885524 -0.15871744919748 0.806784586223086 0.311144050691976 0.150566250244828 -1.58931711144856 0.205242472881352 -0.33800255902817 0.0649873630379048 -0.0225887428808142 -0.662679896792286 -0.936315907710149 0.0073858630484822 -0.342555220156362 -2.34922656211915 -0.456605429385292 -0.0652135940628561 -1.40913815767945 -0.7268082435958 0.558947232130634 -0.348956441873324
2M21 25 0.5964 0.0430177535105492 -0.0370633517479459 0.714131644970414 0.318503785317725 -1.11656535745038 -0.0791244980693983 0.548996408502754 -0.189337289093736 0.0894724666462228 -0.101482385021868 0.756367966320091 1.33488695594116 -0.402800003738918 0.323260855273351 1.14674805735615 0.151018091795985 0.12810197055839 0.184484233255119 1.24361099147788 0.351875452374458 0.640423191908326 1.96751070260348 1.00755442464069 -1.85874548107231 -0.0155693978825696 -0.736102795189379 -1.00864143342446 0.71470918779711 0.324472063913681 0.14289922510038 -0.275124591304422 1.93393532356426 -1.40856513625029 0.299187233632196 0.0829058270033171 0.635119186077565 2.24611733991999 -0.0864841354616156 -0.0842303644306574 -0.0224554505953803 0.375092829844167 -0.839094680369564 0.0317002895468288 0.67363351938078 -0.113566891397247 -0.249170141461599 0.99021799942978 -0.633089358164398 -1.45786029489958 0.154896862349214 0.66089466540738 0.867854230219244 0.437633442617269 -0.386562222436941 -1.27048139591024 0.0128143064371787 0.891656279303037 -0.469016627151019
2M21 30 1.1452 1.57855893703164 0.41539548828461 -0.155849715345592 -1.38120722336462 -0.145730920871975 -0.217669740451648 0.0399246800791925 1.43060074893366 1.6676230411627 0.193472405720997 -0.685390005704655 1.0619842274891 0.910195949567 -0.295372850781076 1.35138181423015 -0.0111090988474266 0.485961353253946 -0.964185611532633 0.406373542658008 0.251066266283953 -0.241156862788417 1.04439896231729 -1.09316190655316 -0.29296830180612 0.963873593543239 -1.25301749960378 -0.152511417874611 -1.27646097099383 0.205597046800564 1.21040256512535 0.410254388441582 0.122223481646734 -0.491760673066127 -2.57707064412044 -0.258017543186593 -0.177560202559297 -1.37073990573116 0.549167952074989 2.17455781135035 2.36558885933628 1.00935210483187 -0.18355910320316 -2.38530442182447 1.74031308159973 -0.555860934599999 -2.12383208275668 -0.944978249615511 0.89415974060405 -1.62575904825583 -1.1861034888321 0.479387058988364 0.36259058024188 -1.02449750744674 -0.505090678081324 -1.03411094898446 1.12323001032452 0.191843263189731 -2.21937884822834
2M21 26 0.9836 0.837112642195461 -0.385568838450759 0.476646364443969 -1.13092967407077 -0.517284841043864 -0.295535674144949 1.42865183847401 -0.913616487033237 -0.479508595714473 -1.36002740397662 0.266807447341248 -0.198715578969933 0.673724823198652 -0.458570699617558 1.03713861522928 0.413006233197971 -0.497910804022279 -1.55243025044379 1.31391337267649 1.63309300146136 -0.0907133099760491 0.775512055834237 0.529245722876017 -0.395741321294608 -1.00268426652549 -1.67836921289812 0.197153405326196 -0.978523294537909 0.618855950632397 0.37000367447912 -0.848392417268521 -0.495723529440683 -0.696286199480896 -0.896035182972039 -0.830055913066782 -0.0359176410846517 -1.60971318206378 0.390724095586531 0.684816116013083 -0.622597705058109 1.74496416187217 0.426767123813853 0.154325361685673 1.60996846102255 -1.50206786240135 -1.41300608668802 -0.723029841399585 0.202782220597011 -0.325214988862212 -0.658455059226579 0.242674374119358 0.3507539842459 -0.988700148792921 -0.225779564140543 -1.80558466108388 -1.29879729749532 -0.623912111760852 -1.24237854660377
2M21 31 1.1971 0.456501832030218 0.050810885779089 -0.151061705657534 -1.0650957969739 -1.57441567198472 -0.12998287818434 1.30221739912242 1.32360859850828 -0.512147819446742 -1.10122951089128 -1.36850118510469 1.08173535170185 -0.0363825283976969 -0.42884085893805 0.511779380518939 -0.711310588872462 -1.01492597686546 0.575810924607939 1.47003944001368 2.378543329539 -1.20802020538504 1.37975791073738 -0.350979288372785 -1.51415359219902 -2.63679411383885 -1.18143188836444 -0.324991823937757 -1.3141166295041 0.158719917410698 -0.0516011201595286 -0.321378100105161 -1.33193838317037 1.22514606705002 -1.04081795541982 -0.779080299536424 -0.594595779452446 -1.11895454232245 0.788844445646357 -0.652684432388262 -0.771589543013868 1.93681049932885 -0.404307883229518 -1.07407667675919 0.990216680165094 0.0969064544941748 -1.18905648969376 -0.386096113264573 0.705611763066003 -0.845969635913566 -1.30441009621656 -0.71421365234768 0.532896230094409 -0.816664298951833 0.0153944233040672 -1.09239796777327 -0.729396833259199 -0.749127611271002 -0.0485951001334948
2M21 1 5.6561 -0.80783488756738 1.34162734511171 1.74403252886658 -0.0419502938282366 0.120349628412432 -0.201535357794439 -1.02207331861194 -1.28840934930181 -0.394381971655927 -0.108250671282873 -0.282583260330382 0.732236800083185 0.253697972914042 0.295112389098034 -0.20539637791349 1.90680857307513 -0.207572059571137 -0.514274467083514 -1.24527590654065 -1.71457845023388 0.0967821581786448 -1.03072824161802 -0.0251575450785411 1.11562661235999 -0.0999600472741569 1.30991386093084 -0.188575502778678 -0.0104166686498808 0.0547603505580389 -1.7829914768086 -0.747002275460273 -1.15219760770581 -0.077171211397544 1.40974187322866 -1.26603155510279 0.986110284159904 -0.740415605982908 0.148366656896897 1.45843636481982 -0.664085800040491 -1.19989722776641 0.279130339732233 0.281253067934877 -0.84422176209153 0.363056000710491 0.475140859210238 1.18754261336069 -0.729651635339708 1.31539117398956 -0.154919466367727 0.737847199004361 0.221611421961486 1.26132023882647 -0.46966215431925 1.32902486643168 0.179287400307772 -0.0711767268046721 0.342584601898368
2M22 1 5.2103 -0.606266531379175 -0.602044624847178 -0.474341698372239 -1.1188347637858 1.03490432084317 -0.648665676588506 -0.47568749024104 -0.144858025163461 -0.314666756518308 0.538461238742963 1.15002464873512 -0.792365281488268 0.190887042078435 -0.980918827069588 -0.210713734530105 -0.681309370068236 0.474009632331516 1.21252415102604 0.300901718766929 0.675627028147648 0.152219774623704 0.251131679015513 1.45208793119667 0.657671051551698 1.15284051587117 0.772638657679125 -0.35999729077431 0.914902464348087 0.77644171860894 0.558903174929313 -0.494371741360075 1.07284249291504 -1.46207667101444 -1.09744450782624 0.344385491043618 0.407806642425569 1.26965463210509 0.20588442168687 0.475897946900247 -0.966303078942907 -0.399874740773358 -1.4091554356667 0.684305789347976 0.571974675644676 1.89279278250754 -0.335173965483234 1.59037581000218 -0.250232218572076 -0.148977988429439 -1.32137759075369 -0.0601667885820856 -0.0969573972900115 0.124889539218348 -0.471742110096851 -1.065480936619 1.13769892567123 -1.69669249765153 0.263431493626018
2M22 31 1.1164 0.256298357717669 1.67939863118174 -0.952888448634211 -1.84228127193776 0.253616391219605 -0.677966450332999 0.659347812232939 1.01997066037776 1.0850960739583 1.05349190832192 -1.64933728749378 1.31876593946177 -1.18421801147565 1.82956242736228 0.952579481379012 -0.548511715250899 -0.555521130756235 0.481052254917677 1.63753993700642 -0.271313011303323 0.814685329675107 -0.614926779933047 1.00878095212007 -0.322687925875868 -1.09482419120885 -0.959833378662738 -0.409785291644484 0.578521634152985 -0.859659879108692 -1.46780792581168 -1.53185305203485 -0.300816167152224 1.79463638807199 0.585002626009022 0.070019594495275 -1.21694855121539 1.32296056485178 0.887710526047133 1.35004395766572 -1.96947474704299 -0.0773872460803046 0.315348011078591 -0.852077445584059 1.87060985187972 -2.13404474972913 2.63302920944846 -0.431318372976639 -0.641914349582629 -0.324907403385529 -1.7039798375357 0.451001824546668 0.29079322025748 0.719532312931161 -1.53989014621436 1.15755810471187 1.04633448400299 -0.544841762132514 -0.992269263082498
2M22 8 4.7038 -1.05085494752731 0.348339153127779 1.05902158928635 -1.56680995829763 0.554703441454249 1.56671039233519 0.211749772360983 1.21337783293952 -0.58353244983357 0.565965286453267 0.457816321180635 0.158749485750456 -0.20095532692272 0.0397959108170755 0.639385154018862 0.819800569198292 -0.661388921558612 -2.16079865706462 -0.722659566651458 -0.160723673362641 -0.369312603451476 1.06192415070046 1.34404577800458 0.944287629670021 1.38677730886461 0.492860564853742 -0.191748184385638 0.640788207062581 -0.494716451003455 0.411379615386075 -0.592373728402564 1.53861038768286 0.021288687877468 -0.3129866943758 0.550159913454907 1.58723063681954 0.603644037081711 0.0811359863296582 0.327993407785917 -1.1191975992834 -0.14803974827786 -1.01763431193069 0.288456387676789 0.476751723760586 0.445189537604058 -0.683527954631997 0.864429701382517 1.49216550612502 0.0246781103247844 -0.251715728730798 -0.878633578384994 1.52314523386817 1.10994404343244 -0.175108524529605 0.666775607968155 0.420989152158699 -2.09168344459707 0.649636503526053
2M22 15 4.3654 -0.497073081902422 -1.02710638049085 0.0323374412924306 -0.730366721977699 -1.41774639493715 -1.018488956012 -0.0891949848226702 -0.533426630355328 0.115807261522991 1.06719428588157 0.229869246964712 1.35351707067085 0.342195729569107 0.301323890131615 -0.672515574362015 0.834693764131125 -0.920698004093656 -0.507498651274457 -1.25921228990376 0.929048372038871 -1.23879864445651 1.19233840113364 1.70548576471404 0.504591742784049 0.314411049783121 0.967158929318043 0.525885759190786 0.700149530038184 -0.327604308840779 -0.688481896601443 0.369942276631105 -0.620838216938153 0.139136781484984 -0.656360705932436 1.11431957611445 0.565758481436132 0.296074338621123 -0.18750217869906 0.52268407662011 -1.77562003187687 -1.33461167935607 0.64274717813356 -0.875874843631821 -0.965489958288779 -0.410620466202132 -1.12347211701468 1.10543796681963 0.479904651815892 0.461281116429036 -1.21825096392728 0.813644330230663 0.520205754672002 1.48157758107965 -0.748705355565093 -1.39697083992494 0.646724513894921 -0.0926041204274835 1.11205129395341
2M22 38 0.7762 0.835213725253127 -0.19160415809524 -0.142379503419536 0.911986118001469 -0.0167026392830993 0.914174241917648 -1.2670041614139 -1.56580868071837 0.867872817371171 -1.83552531976149 -1.53378078459259 -0.963356643005554 -0.0998661715852522 -1.85344836961423 -0.394475712317904 -0.493903333830742 -0.213460958575132 0.232649274101481 0.698309138543158 -1.72343840513437 1.74150012063649 -1.35596279208399 -0.425562169251423 0.644643025273529 1.02745039482672 -0.969766328703853 -1.40297006762282 -0.396778620714709 -0.252649598017815 2.00787803201398 -0.286318699183333 -0.743395002338558 -1.235808331288 0.494989886989485 -1.29701473959876 -0.0872850407101999 -1.39612157417467 0.230966117684678 -1.45259613555164 0.725070483253279 0.497585417508815 0.232366655373491 0.555451585284942 -0.840928042851233 -0.696998850185862 -0.849206458166761 -1.28258877962359 -0.258601896761737 -0.258349756808463 0.932579131966071 -1.11864725011133 -1.06751851534674 -0.458107843577214 -0.0243025837704822 0.334882432273778 -0.775894763667734 0.858208369742704 -0.424154273755436
2M22 17 5.0101 -1.22763428449451 0.240246053105403 -0.642247643544656 -1.17477594479196 -1.17599766847136 -0.227368064911127 1.51711675212402 1.8633311883507 -1.08858103559764 1.84207366613872 1.08647987903801 -1.59499794265195 1.02284103914067 0.483511920665353 -0.740161287924464 -0.766634966037302 0.0860510824924167 -0.49024987880195 -1.10214675794976 0.627413692805679 -0.0189702426070293 1.23682078112623 0.763736893334083 0.442708617963026 0.960076598444636 1.34543877671807 0.0511829233082967 1.11096757475824 -0.445565820955561 0.327190777740928 1.1804052249558 1.18074327155751 -0.600645122257614 -0.298875433626879 0.937524530314265 1.56348131496354 1.19711060667508 0.514125264606762 -1.0604981838996 -0.769270417626535 -1.07194041351737 -1.81123782285629 0.660508391300318 -0.649967420424308 1.03083125463318 -0.721813236048109 1.30204228517014 -0.881531653259662 0.488813501540627 -1.51434006195156 2.05397044422078 1.12236430025238 -0.220541868865015 -0.877048253618539 -0.814443874808857 0.219578721644059 0.367168940823495 0.10327777167625
2M22 34 1.9389 -0.843450755290955 -0.215102658100078 0.806718475905668 0.472034359809201 -0.294713674718749 -1.19785720609648 0.179669366772803 -0.126438294443317 0.10262580040008 -0.438279979041487 -0.740714922216468 -1.13178115960399 -0.571669737412859 1.50569591686273 0.56055392876491 -1.0173370807391 -0.183308739675764 1.08961373640178 0.163864677464765 0.599088358292272 0.754171649165522 -0.911475979884344 -0.658075565940413 2.32525841514924 -1.99126998195931 -0.152781187820255 -1.97810731905365 -1.35904451101371 1.79140222909687 -0.0121391550304767 0.349498009471774 -0.649922248126711 -0.740390151967679 1.43424395471579 0.519304174329445 0.509589450379872 0.202964183428975 1.09562458497607 0.00320711373080378 0.154805701844764 -0.193552096319186 2.19148102597613 0.160182607956358 0.377925741264755 -0.666074972437835 0.477525793983756 -0.781048144822047 -1.00820532204026 -0.649991620253447 -0.756826993419361 -0.0431439701840231 -1.49554465528713 1.19218961678562 -0.138803390643145 1.69935455859451 -0.794576310845914 0.860176576340521 2.580284276885
2M22 26 1.4932 -0.294315419431063 -0.851650913787825 -1.04824244218885 -0.707187905943244 0.854691633841345 -1.03868273251162 0.120855289861299 1.22083343823083 0.370769221872967 -0.504607429837449 -0.735513748896085 1.02555326988537 -2.25865596314167 1.19946050609228 0.0103332822291591 -1.53146258081447 -0.234232487150306 -0.115321471166674 2.08870804221657 -1.00264904177186 -0.116906857115794 -1.31417631390904 -0.668378554775759 -1.3453879887073 -0.950719126724956 -0.317502609335803 -1.32227916966086 0.026759707500122 -0.163564081056086 0.0396099470082695 -1.70140997413498 0.440386947953427 0.577683751761202 -0.0134431139331573 1.05656930761604 -0.577601727917239 -0.615161991996476 0.974176372776277 1.50066511076379 -0.522096828161533 1.13064050621739 0.0317026497592285 -0.786489494867385 1.84281504430275 0.0911443888706408 2.24988189312265 -0.682794674185262 -0.498125159110799 -0.400937200803758 -0.465721938815689 -0.240802288076287 0.0586166794041918 0.541503399283471 1.06897977580689 0.628666367259635 -1.09474596212016 0.482449612981573 0.681642096173244
2M22 13 4.3788 -0.594650206966757 -0.620321235962018 0.114957827012167 -0.943210657678587 -0.743047676528061 -0.0278060383270815 -0.864471453201491 0.499393985024874 -0.105027354275861 0.580561297332041 0.532894127370845 -1.26111065359223 -0.502109997084156 -1.63263983491205 -1.00967885534663 0.900161766856444 -0.942474606632081 1.11388596113853 -0.266220806006613 1.03813104325009 -1.09468053692739 1.54246864971236 1.14856744929117 0.0616388493283494 0.570805774903824 -0.0509684498985974 0.225440926353737 0.988004834308787 -0.215786625481908 0.266173179814678 -0.290538047937496 0.190648592797871 0.3790907062755 1.34166553192373 1.62552411892341 0.759648447699698 1.3918709332745 0.807845125633289 -0.645761782383092 -1.88261088560246 -0.929768507254842 -0.460150476784148 0.52004570038473 -0.215030153710609 1.06923671570734 -0.5093088883198 0.817883458603142 0.437586054227716 -1.06184073882621 0.322187641442196 0.636397259043172 -0.894175825832104 0.911098993520148 0.240397054598971 -1.90045641690481 1.36061259538575 -1.47355410393287 -0.551547850775547
2M22 27 1.3042 0.93722617418396 -1.29342271387945 0.417899241317886 0.907528653379439 -1.53971961601761 -0.883467822946193 1.22533782510859 -0.970675952450586 1.77396284360078 0.142879556151414 -0.583096756811228 0.521464417744962 0.371937394242424 -0.0376549915642707 -0.723649342094388 -0.678827170912734 -0.962241061243909 -0.705601319551184 -0.967217978821472 0.573023023872987 0.262896111344965 -0.382742235880296 -0.453686544180218 1.26998828662257 -0.102932188917133 -0.321641338519631 -1.28279213448798 -1.77190408271442 0.891945699221423 0.43867018661048 0.744463851613695 -1.0114045125857 -0.527199149080301 0.538178897160372 0.264744326544028 0.612000547272153 -0.565379046500516 -0.447559763517991 1.29782459997844 1.22912805319797 -0.654960615271825 0.376452463916061 -1.09643609382987 -1.07666918859667 -0.0219937767612422 -0.205424726046664 -0.779830931360246 -0.711316849627222 -0.817585542469347 -0.563741459420985 -0.52075100770331 -0.821127084237141 -0.374406596359378 -0.0247882711803366 0.92708793471267 -1.5584764509283 0.381002621482456 1.729526578424
2M22 7 5.2191 -1.91278621892898 -1.72892824730304 1.42237360820429 -0.705182046863337 0.793155594377343 0.104047443522999 1.11076494800815 -0.626840979007535 -0.664607464137517 -0.00218691931703356 0.229416971023825 -0.0108597285028164 0.24468207490272 1.26641670625395 -0.920194761815221 0.881234998296022 1.38192644585826 0.197428726717578 1.19375074940481 0.257376344056018 0.979505485799592 1.32915541838378 -0.387691723802639 0.0453538164807307 -1.08546671948907 1.23783181793908 1.65985039969847 1.25536634850447 1.79570290922611 0.342380812667742 -0.225507878994522 1.028939610449 1.19779281722107 -0.957828549204497 0.0937868530108531 2.09124402287475 -1.32368821850122 1.11014556686949 0.487971786827921 -0.112847985033077 0.477863400024223 -0.0437349463364665 0.300645298871946 0.328770109346213 -1.07506819426654 -0.109417020341653 1.32750639079107 -0.633544671392959 -1.13357649452974 1.02721442555737 -0.539387363390292 1.59777340771381 0.229261355314323 0.587299287085939 -1.48004495194567 -0.299709910074172 0.179120859020258 0.135975037249039
2M22 22 0.6231 0.577331323297281 0.855384564344071 -0.273269146746102 1.03813236680426 -1.01226784918309 -1.46116821339467 -2.26531583054827 0.807266627061647 1.44587085921275 -0.754924051778562 -0.300424293745866 -1.12526532250224 -1.77027507602076 -0.534474194644162 0.441241804056344 0.333910084516374 -1.77233067567482 1.27356621408733 -0.555052723828048 0.165469673560349 -1.62258277610893 -1.32394895799833 0.0447553481231744 0.29288631576464 -0.422957721732063 -0.906857645110008 -0.028649560845527 -1.39053113867669 -0.811123631936482 0.512560695491654 1.13938619531485 -1.81810369344746 -1.40779051692684 1.98843164958185 -0.439725555246962 -1.3673609229701 -0.47748881482647 -0.774941900751944 -1.17610520120732 1.41662687606357 -0.329222238575843 0.512240136888086 0.551388614886504 -1.24446747137616 1.18137733689575 0.0665690589589804 -0.85023455799096 0.350973991163923 -1.41597288494027 0.153283947743806 -0.595296430451246 0.185366117523078 -1.32525276475402 0.181993143564261 1.80097920048393 -0.820360737940785 -0.0633059593570587 -1.97092357341858
2M22 19 4.6804 -0.987493178005015 0.50865114204998 -2.23335636208269 1.18099410793963 1.46895317063398 0.760147201558174 0.203347761373672 -0.42553963613724 -0.61278445944879 0.631895566885225 0.0991615000433205 1.13770464787822 1.39436806341965 1.67004295362301 1.60506766337921 0.646356903210301 3.46812496904328 0.643934375810501 -0.541349019697873 0.216847009034176 -0.791315901741498 0.406820008990019 -1.25119357186574 0.299400328903817 -1.20711385184561 0.722973907473433 0.301839755275194 1.30067254342103 -0.653841615783386 1.04112241930023 1.17405445260418 0.423548824633734 0.101273329474331 -1.77970258433761 1.18270256552774 -0.168208655923259 0.597575645429925 0.281789554311796 2.54444857251346 -0.596778562692771 0.859516947171054 -0.266275854818433 -1.95314242354647 -0.277053752099985 -0.857852891697749 -0.0409663029086757 0.180842621233616 1.01236665080311 0.371737717144145 1.17045952534967 -0.785855184272296 0.292372652508158 1.16176603301428 4.83378573327645 -0.738830301974471 0.024006274622574 -0.212552253946092 0.802496220078795
2M22 33 0.8488 1.51593033582094 0.910214397688892 1.56362781604775 2.0085224150156 0.844801913213216 -0.0369130355720643 0.0544030211430712 -1.12592796852039 0.629342541434717 -0.969296755773317 0.93270605913046 0.405956396396695 0.466038070995488 -1.3173789802327 -0.393410425490112 0.512007873920879 0.757440489985987 -0.977656808727882 0.116428778552495 -1.75974907331378 -0.119295555030722 -0.602121246298747 0.635088762471375 -1.45938321864063 2.51154540957649 -0.851398674046981 -0.0844464583724217 -0.130594910546329 -1.33887852207515 -0.39446461039132 -1.17960267872369 1.96777083445969 0.600645122257627 0.215330355783925 -0.320263808497596 0.0281944660922816 -0.467362532100544 0.257367902945422 -0.248230602763576 0.994666248334032 1.22881714270661 -0.196118890449566 1.97865207340483 0.917350895721458 0.163383232319652 0.151890543257738 -1.05005231988064 0.347682544684851 0.0412228004606436 0.984019382578761 0.627038742767461 -1.14964899238325 -1.73924641186276 -0.0593934991323038 -0.628535303733368 -0.790781621575346 -0.340260744907558 -1.20599619708613
2M22 23 0.6264 0.661391270863588 -0.641730980410873 0.578698056535765 0.868525837936834 -0.947435236176393 -0.887427386965736 -0.429858339400903 -0.974623037604912 0.753392730358551 0.103460397519678 -0.126298056497641 0.923471821958783 -0.754507839912365 -0.00617088490521283 -1.04057217335158 1.14279673430302 -0.521348616003622 -1.68031189334028 -0.533970102089275 -0.102867670952322 1.71681690884958 -0.888560814433521 -0.0390608583479746 -1.06528542372797 -0.400499789604648 -0.68998823587847 -0.567733432335935 -1.36799582162113 0.176804032025232 0.369156467453969 0.505091932086493 -0.453173499627149 -0.86599341044484 1.86271314472797 -1.05663185303317 -0.0660488746061538 0.825813573391022 -1.74256733056039 0.367233387550958 0.852541434391644 -0.499785180997489 0.474521338840375 0.670956029467662 -1.28487288609453 0.43986930057215 0.177722590279157 -0.669794834413199 -0.330731595317582 0.408742253096841 -0.00645156731667903 -0.344391382024725 0.989691991193343 -1.24242492185495 0.284958874452941 0.752672626708022 -0.586257599864331 0.595649609593413 -0.909394270726883
2M22 3 4.9375 -0.809446605647332 -0.473063969264738 -0.0239273375130945 0.663928211786651 0.148126037852708 -1.08976110836349 2.09456405270966 0.751568869884115 -1.015270443599 1.34779514808129 1.92771312912053 0.604195803975577 0.463112661355491 -0.276304520039853 -1.26854355449134 0.813595071309692 0.98559227965822 1.20240211688049 0.258736475289322 0.88279370344515 -0.710896405274859 2.14635065688593 0.191224865079372 1.53380581875447 -0.254523230776744 0.362904468482154 1.04522611309474 0.140221495462739 -0.038844357309762 0.698960446118734 0.374248622266792 1.12889357653825 -0.400227332096728 0.149050191660304 0.205743149702708 1.37411502905349 1.72325307435654 0.552407853234944 -0.522608615120521 0.388561296453083 0.16231112027083 -1.58417065860856 0.641354387993649 -0.877730426957823 1.76793346966471 -0.680120143868587 0.428180396672112 0.402038432253658 -0.972928816264032 0.580619522510772 0.1970310552712 0.507570296666369 0.46930197559645 0.239182836074353 -1.07757910827253 -0.730844991045387 -0.0328268743279259 -0.636560741264775
2M22 14 4.2097 -0.268970711622114 0.619355186517432 1.22426236072582 -1.21979633747426 -0.119995276954874 1.29746003900757 0.786141796224059 -0.980324382827696 -1.39536600063635 1.65570147280933 -0.529502057814056 -0.693640476917069 0.391440125175659 0.664860375021547 1.30838528184929 0.882476097873752 -0.431897033268629 0.877774021784696 -1.93491031663208 1.50610172941315 0.134702656581464 -0.780724741724028 1.26217878563748 0.765152268346035 0.600749684406902 -0.112221641818935 0.0880947170568481 1.42112263527894 0.738964363197513 -0.51855947199664 -0.243951217878687 0.0776344962420837 1.11598343094903 -1.57765498725105 -0.082799708065498 0.455053970562379 0.855934192136817 0.132619467588155 0.376590613494894 -1.40892035664916 -0.544430627171375 0.561274574350316 0.253630927119183 -0.269847690876326 -0.913798509236522 -0.662618300935507 0.949634643708769 0.0948054137635079 -0.0732007817003311 -0.0763512380056966 1.79903155257196 1.26135433831417 0.834384980852677 -0.0431229709022546 0.983142796707218 0.476936493968324 -0.46774429797215 1.38677120412164
