id model flag pred
4A4T 55 0 0
2N6T 19 0 0
2MHI 8 1 1
2MHI 86 1 1
2K66 7 0 0
5IEM 15 1 1
5UZT 27 0 0
2M21 76 0 0
2N6W 18 1 1
2MNC 35 0 0
2LK3 47 0 0
6EZ0 87 0 0
2N2O 71 0 0
2LDT 1 1 1
2L3E 18 1 1
2M24 88 1 1
2M8K 60 1 1
2N6S 36 0 0
2LI4 50 1 1
2LU0 41 1 1
2N6W 34 0 0
2LHP 3 1 1
1XHP 88 1 1
5V16 84 0 0
2MHI 50 1 1
2M21 100 0 0
2FDT 22 0 0
5IEM 60 1 1
5N5C 69 1 1
2LHP 57 0 0
5IEM 99 1 1
5N5C 80 0 0
5V17 58 0 0
2N6T 18 1 1
5N5C 57 0 0
2N2P 7 0 0
2MXL 12 0 0
2LBL 2 0 0
5UF3 1 1 1
2LQZ 36 0 0
5A18 39 1 1
2FDT 85 1 1
5UZT 19 0 0
2LHP 10 0 0
2N2O 25 1 1
2MNC 67 1 1
5WQ1 50 1 1
2M22 36 0 0
2N4L 83 1 1
4A4T 3 1 1
2LBJ 43 1 1
5KMZ 5 1 1
1XHP 11 0 0
2N6T 89 1 1
2MXL 19 0 0
2M4W 46 0 0
2LI4 59 0 0
4A4T 94 0 0
2Y95 17 0 0
2Y95 36 0 0
2M4W 65 0 0
2MXL 33 0 0
2M5U 7 0 0
2N6T 85 1 1
5A17 6 1 1
2LU0 97 0 0
2M24 86 1 1
4A4S 68 1 1
2M21 72 1 1
2LP9 46 0 0
2N6S 100 0 0
2LPS 100 0 0
2N2P 94 0 0
2FDT 70 1 1
2FDT 38 0 0
2M4W 83 1 1
5KMZ 39 1 1
2N6T 100 0 0
2M8K 88 1 1
2MXL 74 0 0
2M24 59 0 0
2MEQ 14 1 1
2N4L 58 0 0
2MHI 67 1 1
2LU0 77 0 0
2QH2 45 1 1
2N2P 22 0 0
2LDT 9 0 0
2N2P 6 1 1
5V16 27 0 0
2JWV 5 1 1
6EZ0 42 1 1
2Y95 42 1 1
5UZT 10 0 0
2M24 51 0 0
2MHI 88 1 1
2Y95 49 1 1
2M4W 11 0 0
2LDL 33 0 0
2LI4 48 0 0
2M22 2 0 0
2N6T 88 1 1
2MNC 17 0 0
6EZ0 50 1 1
5LSN 13 0 0
4A4U 67 1 1
2QH4 73 0 0
2JWV 89 1 1
2MNC 86 1 1
2MHI 56 0 0
2KOC 23 0 0
2NCI 3 1 1
2N6T 3 1 1
5V17 35 0 0
2QH4 37 0 0
2M5U 88 1 1
2N6W 44 1 1
2LI4 78 0 0
2LBJ 50 1 1
2MHI 51 0 0
2L3E 3 1 1
2Y95 96 1 1
2LDT 94 0 0
2QH4 59 0 0
2LQZ 15 1 1
4A4T 40 0 0
6EZ0 19 0 0
2LDL 24 0 0
2QH2 65 0 0
4A4S 20 1 1
2QH2 60 1 1
5LSN 56 0 0
5KH8 32 1 1
2M4W 47 0 0
2NCI 33 0 0
2M8K 94 0 0
5KH8 82 1 1
2LPS 88 1 1
2L1V 18 1 1
2N6X 74 0 0
2NCI 6 1 1
2LI4 2 0 0
2Y95 27 0 0
2FDT 60 1 1
2QH4 18 1 1
2MXL 42 1 1
2MXL 40 0 0
2MEQ 99 1 1
2N6S 23 0 0
2N6X 47 0 0
2N4L 90 1 1
2K66 8 1 1
2N6X 68 1 1
2FDT 84 0 0
2LBL 9 0 0
2N6W 12 0 0
28SR 23 0 0
2M21 34 0 0
1XHP 36 0 0
5LWJ 87 0 0
2MNC 36 0 0
2KOC 76 0 0
5N5C 19 0 0
5KQE 64 1 1
5A18 23 0 0
2N6S 94 0 0
5A17 29 1 1
2LHP 67 1 1
2M22 37 0 0
5UF3 59 0 0
2LBJ 84 1 1
1Z2J 28 1 1
2KOC 27 0 0
2N2O 20 1 1
2N2O 46 0 0
2LU0 55 0 0
2N6X 66 1 1
2LUB 22 0 0
2M4W 43 1 1
5KQE 69 1 1
2N2O 31 0 0
2N4L 9 0 0
2LI4 37 0 0
5KMZ 99 1 1
2M24 29 1 1
2Y95 41 1 1
2N2O 87 0 0
2MEQ 70 1 1
5UZT 34 0 0
2LI4 8 1 1
2LBJ 91 1 1
2N6S 9 0 0
5V17 82 1 1
2LDL 75 1 1
2LHP 70 0 0
5A17 91 1 1
2M5U 94 0 0
2LQZ 35 0 0
5KH8 93 0 0
5A17 71 0 0
2LP9 9 0 0
2KOC 26 1 1
2LUB 93 0 0
5A18 91 1 1
2LUN 81 1 1
28SR 100 0 0
2N2O 85 1 1
2MHI 16 1 1
5KQE 79 0 0
5A17 19 0 0
4A4T 14 1 1
2KOC 17 0 0
2LDL 17 0 0
28SR 66 1 1
2MNC 46 0 0
2LV0 34 0 0
2N6X 12 0 0
2FDT 10 0 0
1YSV 47 0 0
5KMZ 19 0 0
5UZT 69 1 1
2M4W 20 1 1
2JWV 30 0 0
2LHP 37 0 0
5V17 33 0 0
2M5U 23 0 0
2MHI 19 0 0
2LBJ 97 0 0
5LWJ 90 1 1
28SR 71 0 0
4A4T 26 1 1
2N6X 17 0 0
2LK3 90 1 1
2LUN 12 0 0
5KH8 59 0 0
1Z2J 5 1 1
2M24 23 0 0
2M8K 21 0 0
2MHI 80 0 0
2N4L 15 1 1
5KQE 3 1 1
2N4L 89 1 1
2LPS 6 1 1
5UZT 23 0 0
2N6T 92 1 1
2N6X 29 1 1
2M21 51 0 0
2M22 48 0 0
2N2O 1 1 1
6EZ0 73 0 0
2M8K 17 0 0
2LUB 53 1 1
2LK3 55 0 0
2LBL 16 1 1
2QH4 4 0 0
5UF3 72 1 1
5LSN 61 0 0
5LWJ 30 0 0
2Y95 57 0 0
2LDT 52 0 0
2LU0 16 1 1
2N6X 45 1 1
2LPA 4 0 0
2L1V 80 0 0
2MXL 29 1 1
2FDT 50 1 1
2M8K 68 1 1
5V17 9 0 0
5A17 68 1 1
2LU0 67 1 1
5LWJ 4 0 0
2LDT 26 1 1
5KQE 30 0 0
2MHI 20 1 1
4A4S 61 0 0
2FDT 77 0 0
2MXL 11 0 0
5N5C 55 0 0
2M24 8 1 1
2LDT 53 1 1
2M5U 100 0 0
2Y95 33 0 0
6EZ0 59 0 0
28SR 46 0 0
2QH4 38 0 0
5KMZ 32 1 1
1ZC5 42 1 1
4A4T 1 1 1
2QH4 67 1 1
5UZT 98 1 1
2Y95 82 1 1
1ZC5 4 0 0
2MEQ 41 1 1
2Y95 15 1 1
5KH8 12 0 0
2RVO 78 0 0
2M24 70 0 0
1Z2J 42 1 1
5LSN 38 0 0
2LDT 80 0 0
2K66 87 0 0
2LHP 98 1 1
1YSV 71 0 0
2MEQ 67 1 1
5V16 81 1 1
2KOC 97 1 1
2LBJ 28 1 1
5UZT 54 0 0
2M22 76 0 0
2LDL 77 0 0
2LI4 18 1 1
2LP9 96 1 1
2LQZ 30 0 0
5LWJ 57 0 0
2JWV 36 0 0
5KH8 15 1 1
5A18 61 0 0
2NCI 91 1 1
5A18 46 0 0
2JWV 71 0 0
2N6S 79 0 0
5A17 8 1 1
2MEQ 15 1 1
2M22 95 0 0
2JWV 82 1 1
2LUB 13 0 0
2N6T 32 1 1
4A4U 1 1 1
2MNC 16 1 1
2N6S 93 0 0
5LSN 94 0 0
4A4S 45 1 1
5A17 61 0 0
2NCI 61 0 0
2M22 70 1 1
2LHP 86 1 1
5UF3 76 0 0
5KH8 91 1 1
2LDL 50 1 1
2KOC 67 1 1
5IEM 80 0 0
5WQ1 40 0 0
5WQ1 88 1 1
5UF3 84 1 1
2LK3 68 1 1
5N5C 49 1 1
2NCI 88 1 1
2QH2 43 0 0
2N2P 88 1 1
4A4S 73 0 0
2LV0 58 0 0
5KH8 95 0 0
5N5C 74 0 0
2LBJ 94 0 0
2M4W 38 0 0
2M8K 81 1 1
2LBL 21 0 0
2N2P 54 0 0
2N6W 86 1 1
2LBJ 95 0 0
2M21 28 1 1
2N6W 79 0 0
5KMZ 64 1 1
5KH8 9 0 0
2LI4 99 1 1
5IEM 89 1 1
2LUN 77 0 0
2NCI 51 0 0
5A17 40 0 0
28SR 86 1 1
5UZT 80 0 0
2MHI 31 0 0
2M21 48 0 0
2Y95 12 0 0
2LU0 82 1 1
2LPA 44 1 1
2M24 17 0 0
2N2P 83 1 1
2L1V 48 0 0
2LDT 90 1 1
2LP9 61 0 0
2NCI 55 0 0
2L3E 97 0 0
2LQZ 25 1 1
4A4S 71 0 0
2M21 56 0 0
5KMZ 7 0 0
2NCI 25 1 1
4A4U 91 1 1
2M24 25 1 1
2FDT 11 0 0
2N6T 36 0 0
2LP9 62 1 1
28SR 47 0 0
2LDL 60 1 1
2FDT 34 0 0
2MEQ 53 1 1
5A17 37 0 0
2M21 69 1 1
5UZT 94 0 0
2MHI 14 1 1
5V17 28 1 1
2M22 32 1 1
5KQE 16 1 1
2LK3 31 0 0
2N2O 3 1 1
2QH2 12 0 0
5UF3 90 1 1
5A17 88 1 1
5UZT 71 0 0
5UF3 78 0 0
2LI4 89 1 1
5A17 3 1 1
1YSV 61 0 0
2N6S 41 1 1
4A4U 30 0 0
2M21 80 0 0
2LHP 52 0 0
5V17 23 0 0
4A4U 59 0 0
2M5U 98 1 1
2LU0 26 1 1
5UZT 50 1 1
2M21 2 0 0
2LPS 82 1 1
2N6X 11 0 0
2JWV 15 1 1
2N6W 88 1 1
2N4L 38 0 0
2N6W 28 1 1
2N6S 71 0 0
5IEM 31 0 0
2LPS 2 0 0
2LV0 54 0 0
5A17 79 0 0
2LI4 62 1 1
5N5C 4 0 0
1YSV 43 1 1
1Z2J 59 0 0
2LDT 97 0 0
2LI4 3 1 1
2M22 42 1 1
2JWV 50 1 1
2LUB 24 0 0
2N2P 52 0 0
2L1V 71 0 0
5A18 45 1 1
2M5U 8 1 1
5A17 33 0 0
2LV0 1 1 1
2LDL 64 1 1
2M5U 57 0 0
6EZ0 29 1 1
5N5C 96 1 1
2LI4 97 0 0
5LSN 78 0 0
2LUN 50 1 1
2LPA 12 0 0
2QH4 47 0 0
28SR 7 0 0
2LP9 6 1 1
2LP9 14 1 1
2M4W 34 0 0
5LSN 10 0 0
2MNC 80 0 0
28SR 64 1 1
2LBL 24 0 0
2N6X 24 0 0
5IEM 16 1 1
2N6S 98 1 1
2N6W 100 0 0
2LI4 32 1 1
2JWV 84 0 0
2M24 34 0 0
2QH4 99 1 1
2LBJ 19 0 0
2MNC 60 1 1
2LV0 81 1 1
5A18 1 1 1
2N6S 27 0 0
2MHI 41 1 1
1YSV 100 0 0
2LQZ 22 0 0
2LUB 51 0 0
2N6W 36 0 0
2N6W 65 0 0
2LUN 11 0 0
2QH4 61 0 0
2N6W 43 0 0
2LV0 29 1 1
5IEM 22 0 0
1ZC5 66 1 1
2LPS 72 1 1
5LSN 72 1 1
2MEQ 27 0 0
2M5U 32 1 1
2M5U 65 0 0
2LV0 50 1 1
2LDL 89 1 1
2LHP 82 1 1
2LPS 63 0 0
5UZT 14 1 1
2M21 10 0 0
1XHP 39 1 1
2M4W 53 1 1
2N6S 18 1 1
2LV0 57 0 0
2MEQ 79 0 0
2M21 87 0 0
5UF3 62 1 1
2L3E 58 0 0
5WQ1 2 0 0
5KQE 10 0 0
2L3E 98 1 1
2N2P 53 1 1
2LDT 72 1 1
4A4U 21 0 0
2N4L 80 0 0
28SR 53 1 1
5UF3 12 0 0
2KOC 29 1 1
5UZT 74 0 0
2M4W 37 0 0
4A4T 96 1 1
2K66 23 0 0
5WQ1 42 1 1
5LWJ 18 1 1
2M24 89 1 1
2LHP 96 1 1
5KH8 13 0 0
2N6S 72 1 1
2M5U 97 0 0
2N2P 49 1 1
5LSN 62 1 1
2N6T 78 0 0
2QH4 94 0 0
4A4T 35 0 0
2LU0 60 1 1
2LPS 27 0 0
5WQ1 63 0 0
2MHI 53 1 1
4A4S 37 0 0
5UZT 83 1 1
2LDT 46 0 0
2QH2 30 0 0
2QH4 50 1 1
28SR 30 0 0
2N6S 51 0 0
2LBL 11 0 0
2L1V 17 0 0
2N6X 63 0 0
2Y95 2 0 0
2M21 14 1 1
2LUN 95 0 0
2L3E 1 1 1
1XHP 57 0 0
2M5U 21 0 0
2RVO 88 1 1
1Z2J 9 0 0
2LQZ 12 0 0
2LDT 41 1 1
28SR 26 1 1
2JWV 98 1 1
2LBL 66 1 1
2LI4 24 0 0
2LHP 94 0 0
2LUB 2 0 0
2QH4 24 0 0
5LWJ 76 0 0
5A17 84 0 0
2L1V 79 0 0
5UF3 77 0 0
2Y95 48 0 0
2KOC 20 1 1
5UF3 94 0 0
5N5C 97 0 0
2LDT 68 1 1
5KMZ 73 0 0
2JWV 22 0 0
4A4S 90 1 1
2N6T 7 0 0
2M5U 49 1 1
2LK3 79 0 0
2N6T 67 1 1
1ZC5 37 0 0
2M21 43 1 1
2L3E 84 0 0
2M21 8 1 1
2MXL 70 0 0
2N6T 25 1 1
2Y95 94 0 0
1ZC5 91 1 1
2K66 38 0 0
1YSV 14 1 1
2L3E 69 1 1
2N6S 24 0 0
2L1V 38 0 0
2LU0 100 0 0
5UF3 81 1 1
1Z2J 58 0 0
2LU0 39 1 1
2LDL 40 0 0
2LBJ 53 1 1
5LWJ 24 0 0
2L1V 93 0 0
2LP9 47 0 0
2LV0 59 0 0
2LPA 73 0 0
2N2O 65 0 0
2RVO 74 0 0
1YSV 33 0 0
2LUN 63 0 0
2N6W 32 1 1
28SR 42 1 1
2N6W 61 0 0
2LPS 30 0 0
2LI4 69 1 1
2LQZ 76 0 0
5N5C 48 0 0
5UZT 25 1 1
2LHP 99 1 1
2M22 26 1 1
4A4U 62 1 1
2LV0 73 0 0
2LBL 95 0 0
1YSV 36 0 0
2Y95 50 1 1
2LI4 60 1 1
2LK3 45 1 1
2LBL 79 0 0
4A4T 7 0 0
5V16 9 0 0
2MXL 47 0 0
6EZ0 32 1 1
2N6T 58 0 0
1YSV 30 0 0
2M22 1 1 1
1XHP 28 1 1
5IEM 17 0 0
2LBL 35 0 0
5V16 87 0 0
5V16 89 1 1
5V16 97 0 0
2N6T 44 1 1
4A4T 65 0 0
2RVO 15 1 1
28SR 60 1 1
2MXL 59 0 0
2LUB 92 1 1
2LPS 10 0 0
5N5C 98 1 1
2LUN 67 1 1
2QH2 58 0 0
2LP9 5 1 1
6EZ0 67 1 1
1Z2J 3 1 1
5V17 21 0 0
2N6X 2 0 0
2N2O 52 0 0
2L1V 65 0 0
1YSV 25 1 1
2M5U 26 1 1
5V16 51 0 0
2LPA 66 1 1
2M4W 73 0 0
2M4W 61 0 0
5KH8 23 0 0
2M4W 97 0 0
2JWV 48 0 0
5A18 98 1 1
2MHI 24 0 0
2NCI 9 0 0
2LK3 58 0 0
2LHP 89 1 1
2L1V 36 0 0
2LDT 51 0 0
2FDT 24 0 0
2LDL 54 0 0
2M8K 39 1 1
2LBJ 89 1 1
2NCI 14 1 1
2QH4 22 0 0
2MNC 41 1 1
5V16 43 0 0
2KOC 78 0 0
2MEQ 95 0 0
2LPS 23 0 0
2Y95 55 0 0
1XHP 67 1 1
2N2O 95 0 0
2NCI 58 0 0
2LDT 82 1 1
5LWJ 95 0 0
2N4L 93 0 0
5UZT 49 1 1
2MNC 30 0 0
5KH8 4 0 0
2LPA 45 1 1
5LWJ 39 1 1
2N6S 32 1 1
2NCI 85 1 1
2MXL 43 0 0
4A4S 77 0 0
2K66 83 1 1
2LQZ 64 1 1
2N6W 21 0 0
1Z2J 27 0 0
2K66 61 0 0
5WQ1 48 0 0
2FDT 15 1 1
2LI4 6 1 1
2N6X 80 0 0
2M24 92 1 1
2N6S 31 0 0
4A4T 54 0 0
2L1V 9 0 0
1YSV 94 0 0
2K66 43 1 1
2JWV 13 0 0
4A4S 26 1 1
2LP9 71 0 0
5WQ1 20 1 1
2N2O 39 1 1
28SR 2 0 0
2MXL 41 1 1
2KOC 50 1 1
2Y95 51 0 0
2LK3 29 1 1
1ZC5 75 1 1
5A17 62 1 1
2M4W 36 0 0
2L3E 8 1 1
5V17 17 0 0
5A18 36 0 0
28SR 10 0 0
2FDT 79 0 0
2JWV 93 0 0
2LI4 12 0 0
2M22 35 0 0
2JWV 56 0 0
2QH4 41 1 1
2RVO 80 0 0
2N4L 40 0 0
5KH8 25 1 1
4A4T 71 0 0
2M8K 34 0 0
2FDT 91 1 1
2M4W 7 0 0
2LHP 76 0 0
2M8K 30 0 0
5LSN 5 1 1
2LUB 97 0 0
2M8K 25 1 1
2M21 61 0 0
2LP9 72 1 1
5V17 26 1 1
2K66 44 1 1
5LWJ 10 0 0
1YSV 83 1 1
4A4T 28 1 1
2NCI 39 1 1
2M22 17 0 0
2L3E 54 0 0
2RVO 8 1 1
2JWV 54 0 0
1YSV 49 1 1
2K66 9 0 0
1ZC5 70 0 0
1XHP 24 0 0
2MHI 13 0 0
2LBL 86 1 1
2LPA 58 0 0
2LU0 61 0 0
2LBJ 100 0 0
2QH4 9 0 0
28SR 70 0 0
5V17 59 0 0
2LBJ 93 0 0
1YSV 7 0 0
2LDT 85 1 1
5KH8 22 0 0
1ZC5 51 0 0
2N6T 20 1 1
2LBL 61 0 0
1XHP 49 1 1
5LSN 33 0 0
2LDT 44 1 1
5UZT 28 1 1
2N6X 52 0 0
5A18 22 0 0
6EZ0 3 1 1
2LV0 12 0 0
4A4T 5 1 1
2N2O 9 0 0
5UZT 89 1 1
5KQE 39 1 1
5V17 34 0 0
2M5U 34 0 0
2M22 72 1 1
5V17 37 0 0
2Y95 77 0 0
5UZT 67 1 1
2LQZ 26 1 1
1XHP 31 0 0
2LUB 7 0 0
2LBL 27 0 0
2LUB 30 0 0
2MNC 14 1 1
5KH8 40 0 0
1YSV 74 0 0
2M21 77 0 0
5UF3 65 0 0
2MEQ 42 1 1
4A4T 92 1 1
5KMZ 59 0 0
5A17 43 0 0
5WQ1 51 0 0
2KOC 8 1 1
2LDT 70 0 0
2N6S 3 1 1
5N5C 25 1 1
5KH8 48 0 0
2Y95 61 0 0
2M8K 96 1 1
28SR 94 0 0
2L3E 2 0 0
2LUB 18 1 1
5LSN 92 1 1
4A4S 80 0 0
2L1V 73 0 0
5UZT 7 0 0
5LSN 21 0 0
2M24 12 0 0
1ZC5 85 1 1
2N6W 11 0 0
2LI4 64 1 1
2MHI 46 0 0
2LK3 2 0 0
2N6W 13 0 0
4A4S 8 1 1
2L3E 59 0 0
2JWV 41 1 1
2M5U 11 0 0
2M24 14 1 1
5LWJ 55 0 0
5UZT 99 1 1
2LBJ 87 0 0
2M21 63 0 0
5KH8 89 1 1
2LK3 17 0 0
2LUN 70 0 0
2LPA 21 0 0
2M8K 44 1 1
5LWJ 88 1 1
5A18 71 0 0
2FDT 86 1 1
5A17 47 0 0
5V16 19 0 0
1XHP 77 0 0
2LUB 69 1 1
2JWV 26 1 1
2MNC 4 0 0
2N2P 14 1 1
2LDT 8 1 1
2LPA 6 1 1
1ZC5 76 0 0
1XHP 81 1 1
2LQZ 71 0 0
2N6W 26 1 1
2M22 87 0 0
2M22 94 0 0
5KQE 21 0 0
1YSV 90 1 1
5V17 39 1 1
5UZT 6 1 1
5WQ1 91 1 1
4A4T 38 0 0
2LPS 60 1 1
2QH2 50 1 1
5LWJ 73 0 0
2LU0 49 1 1
2LDL 84 0 0
2Y95 9 0 0
5KH8 17 0 0
5V17 15 1 1
2MNC 77 0 0
5LSN 55 0 0
2M8K 7 0 0
2LQZ 11 0 0
1Z2J 41 1 1
2LHP 18 1 1
5A17 100 0 0
2JWV 77 0 0
2N2P 3 1 1
5IEM 62 1 1
2Y95 38 0 0
5UF3 63 0 0
2LDL 83 1 1
2LBL 6 1 1
2LUN 55 0 0
4A4T 37 0 0
2L3E 28 1 1
2LP9 17 0 0
5KMZ 30 0 0
5LSN 44 1 1
2MNC 31 0 0
2M24 31 0 0
5LWJ 70 0 0
2M5U 56 0 0
2JWV 29 1 1
2LUB 74 0 0
5V16 69 1 1
2M5U 71 0 0
2LUB 68 1 1
5A18 13 0 0
2LBL 93 0 0
5KMZ 85 1 1
2M24 15 1 1
2M8K 51 0 0
2M24 27 0 0
2N4L 53 1 1
2M21 15 1 1
2N6T 49 1 1
5UF3 26 1 1
2N2O 18 1 1
5UF3 8 1 1
2LI4 55 0 0
1YSV 41 1 1
2LHP 90 1 1
2LUN 97 0 0
2N6T 38 0 0
6EZ0 16 1 1
5KQE 14 1 1
2L3E 70 0 0
2LBJ 37 0 0
2NCI 26 1 1
2L1V 100 0 0
2M22 16 1 1
2MEQ 1 1 1
5UF3 57 0 0
1XHP 25 1 1
2LQZ 50 1 1
2Y95 25 1 1
1Z2J 62 1 1
2N6S 11 0 0
2M5U 41 1 1
2MEQ 98 1 1
5KMZ 87 0 0
2LUN 23 0 0
2MNC 91 1 1
2N2O 10 0 0
2LI4 96 1 1
1XHP 9 0 0
2L3E 67 1 1
2LPA 3 1 1
2LK3 14 1 1
2M5U 62 1 1
28SR 1 1 1
5KQE 48 0 0
5N5C 18 1 1
2LPA 95 0 0
2LHP 40 0 0
5UF3 69 1 1
2N6W 35 0 0
2KOC 65 0 0
5V17 49 1 1
2LUN 34 0 0
5LSN 57 0 0
2NCI 4 0 0
2MHI 29 1 1
2M8K 2 0 0
2MHI 63 0 0
2LV0 69 1 1
4A4T 8 1 1
2KOC 91 1 1
2Y95 66 1 1
5A18 81 1 1
2JWV 99 1 1
2N6W 40 0 0
1Z2J 94 0 0
2QH4 20 1 1
2N6T 56 0 0
2M22 25 1 1
2LU0 98 1 1
2N2P 89 1 1
2N6T 42 1 1
2LBJ 13 0 0
2JWV 32 1 1
1Z2J 13 0 0
2N6T 55 0 0
5V17 48 0 0
2LI4 10 0 0
5WQ1 62 1 1
5UZT 84 0 0
2LUB 77 0 0
1YSV 99 1 1
5N5C 58 0 0
2N2P 82 1 1
5WQ1 97 0 0
5LWJ 35 0 0
2RVO 20 1 1
6EZ0 98 1 1
5KQE 60 1 1
2N6S 45 1 1
2LPA 35 0 0
2MXL 36 0 0
2FDT 71 0 0
2Y95 87 0 0
2M8K 42 1 1
2N2P 29 1 1
2M21 32 1 1
1Z2J 96 0 0
2M8K 72 1 1
2M24 77 0 0
4A4T 74 0 0
5A18 56 0 0
5WQ1 61 0 0
2NCI 49 1 1
2MHI 11 0 0
2LBL 5 1 1
5A18 63 0 0
2FDT 68 1 1
2LUN 47 0 0
2M5U 1 1 1
2LUN 40 0 0
4A4U 22 0 0
5IEM 42 1 1
2LPS 86 1 1
2LV0 10 0 0
2N2O 24 0 0
5A17 17 0 0
5KMZ 11 0 0
2LI4 46 0 0
2QH4 88 1 1
2N4L 16 1 1
5LWJ 31 0 0
2K66 51 0 0
2LBJ 62 1 1
2N6T 2 0 0
2LPS 75 1 1
1Z2J 78 0 0
2N6X 55 0 0
2LBJ 47 0 0
1Z2J 95 0 0
2L1V 78 0 0
2NCI 56 0 0
2LK3 62 1 1
2M5U 19 0 0
2LBJ 69 1 1
2MXL 18 1 1
2LUB 15 1 1
2MHI 25 1 1
2MXL 46 0 0
5V17 95 0 0
4A4U 81 1 1
2LDL 70 1 1
5A18 80 0 0
2L1V 5 1 1
2RVO 10 0 0
2N6W 64 1 1
2LV0 86 1 1
5KMZ 25 1 1
5IEM 57 0 0
2LDL 15 1 1
2N6T 86 1 1
2N6S 16 1 1
2LK3 27 0 0
2LUB 58 0 0
5IEM 14 1 1
5LWJ 62 1 1
5LSN 41 1 1
5A18 78 0 0
5KMZ 10 0 0
2QH2 31 0 0
4A4U 76 0 0
2LDL 98 1 1
2LBL 45 1 1
2KOC 34 1 1
1YSV 50 1 1
2N2O 48 0 0
2LUB 49 1 1
5KH8 47 0 0
1YSV 85 1 1
2KOC 88 1 1
2L1V 21 0 0
2LDT 88 1 1
2M4W 27 0 0
2N2O 35 0 0
5KH8 81 1 1
5KQE 73 0 0
5UZT 13 0 0
2JWV 73 0 0
2LPA 9 0 0
2LQZ 9 0 0
2LPS 36 0 0
2LU0 32 1 1
1Z2J 65 0 0
2MEQ 100 0 0
2LV0 5 1 1
2RVO 93 0 0
5N5C 11 0 0
2LDT 12 0 0
5UZT 61 0 0
2M5U 31 0 0
5IEM 33 0 0
1Z2J 10 0 0
5UZT 90 1 1
2LU0 51 0 0
2LUB 96 1 1
5A18 3 1 1
2LHP 1 1 1
2LU0 92 1 1
2L3E 85 1 1
2LBL 68 1 1
2LBJ 10 0 0
2MXL 48 0 0
2M22 50 1 1
2MNC 55 0 0
2Y95 31 0 0
4A4U 13 0 0
2M24 83 1 1
2MNC 38 0 0
2MHI 23 0 0
2N6S 67 1 1
2KOC 10 0 0
2M8K 71 0 0
2M5U 29 1 1
2M24 76 0 0
2MEQ 55 0 0
2N6S 76 0 0
2M5U 30 0 0
5WQ1 37 0 0
5UF3 98 1 1
1XHP 52 0 0
5V16 50 1 1
2QH2 66 1 1
2M8K 55 0 0
2LPA 70 1 1
2M22 14 1 1
2LDL 63 0 0
2LHP 15 1 1
2LQZ 53 1 1
5LSN 69 1 1
1YSV 13 0 0
5KMZ 94 0 0
1YSV 69 1 1
2LUB 23 0 0
5A18 67 1 1
2RVO 72 1 1
4A4U 51 0 0
5LSN 49 1 1
2M21 3 1 1
5IEM 19 0 0
2N6X 57 0 0
2LBL 46 0 0
2LDL 55 0 0
2N2P 59 0 0
2N6X 36 0 0
2LBJ 58 0 0
2MXL 38 0 0
5KQE 29 1 1
2MHI 27 0 0
4A4U 70 0 0
6EZ0 46 0 0
2LBJ 16 1 1
2LUN 84 0 0
2KOC 54 0 0
5KH8 54 0 0
2QH2 36 0 0
5UF3 15 1 1
2LU0 59 0 0
2N4L 100 0 0
1XHP 54 0 0
2N6T 62 1 1
5N5C 22 0 0
2LQZ 78 0 0
5N5C 62 1 1
5UF3 24 0 0
2Y95 16 1 1
2N2P 1 1 1
2LV0 53 1 1
5IEM 25 1 1
2M24 42 1 1
2LBL 13 0 0
4A4T 21 0 0
2N6X 64 1 1
2M8K 46 0 0
2QH2 49 1 1
5A18 12 0 0
5LWJ 20 1 1
2N4L 49 1 1
2N6S 95 0 0
5V16 47 0 0
2QH4 86 1 1
2MXL 92 1 1
5V16 25 1 1
2M22 66 1 1
5KH8 46 0 0
2FDT 16 1 1
5UF3 19 0 0
2M22 10 0 0
1ZC5 57 0 0
5UF3 7 0 0
2M22 11 0 0
2FDT 30 0 0
2MHI 21 0 0
1XHP 60 1 1
2L1V 49 1 1
5A17 10 0 0
1Z2J 82 1 1
2MHI 49 1 1
2LI4 30 0 0
2M22 83 1 1
2N6W 81 1 1
5LWJ 99 1 1
5UF3 31 0 0
28SR 52 0 0
2MXL 76 0 0
2M22 33 0 0
5A17 56 0 0
2LBL 77 0 0
2LBL 84 0 0
2N6T 48 0 0
5UZT 77 0 0
2LHP 31 0 0
2N6T 34 0 0
2KOC 6 1 1
5V16 41 1 1
2LHP 30 0 0
2LV0 55 0 0
2N2P 50 1 1
5A18 21 0 0
1XHP 50 1 1
2M21 92 1 1
2M5U 55 0 0
2KOC 2 0 0
5LSN 84 1 1
2LDL 68 1 1
28SR 25 1 1
5V17 38 0 0
1XHP 1 1 1
2QH4 69 1 1
2LPS 35 0 0
2LBL 70 0 0
1YSV 77 0 0
5LWJ 97 0 0
2FDT 13 0 0
2LBL 87 0 0
2LDT 63 0 0
2LUN 10 0 0
5UF3 38 0 0
2LUB 85 1 1
2K66 67 1 1
2LDL 49 1 1
2N2P 86 1 1
2LUN 83 1 1
2L3E 55 0 0
5UF3 37 0 0
5LSN 23 0 0
2LUN 56 0 0
2FDT 33 0 0
5N5C 67 1 1
5LWJ 63 0 0
5N5C 39 1 1
1ZC5 81 1 1
2LP9 67 1 1
5N5C 56 0 0
2MHI 47 0 0
2M21 82 1 1
5KQE 97 0 0
2L1V 31 0 0
2M21 27 0 0
2LV0 27 0 0
6EZ0 37 0 0
6EZ0 94 0 0
